2013.3120000000001	2013.5040000000001	s
2013.5040000000001	2013.6960000000001	s
2013.6960000000001	2013.8880000000001	s
2013.8880000000001	2014.0800000000002	s
2014.0800000000002	2014.272	s
2014.272	2014.464	s
2014.464	2014.656	s
2014.656	2014.848	s
2014.848	2015.04	s
2015.04	2015.232	s
2015.232	2015.424	s
2015.424	2015.616	s
2015.616	2015.808	s
2015.808	2016.0	s
2016.0	2016.192	s
2016.192	2016.384	s
2016.384	2016.576	s
2016.576	2016.768	s
2016.768	2016.96	s
2016.96	2017.152	s
2017.152	2017.344	s
2017.344	2017.536	s
2017.536	2017.728	s
2017.728	2017.92	s
2017.92	2018.112	s
2018.112	2018.304	s
2018.304	2018.496	s
2018.496	2018.688	s
2018.688	2018.88	s
2018.88	2019.0720000000001	s
2019.0720000000001	2019.2640000000001	s
2019.2640000000001	2019.4560000000001	s
2019.4560000000001	2019.6480000000001	s
2019.6480000000001	2019.8400000000001	s
2019.8400000000001	2020.0320000000002	s
2020.0320000000002	2020.224	s
2020.224	2020.416	s
2020.416	2020.608	s
2020.608	2020.8	s
2020.8	2020.992	s
2020.992	2021.184	s
2021.184	2021.376	s
2021.376	2021.568	s
2021.568	2021.76	s
2021.76	2021.952	s
2021.952	2022.144	s
2022.144	2022.336	s
2022.336	2022.528	s
2022.528	2022.72	s
2022.72	2022.912	s
2022.912	2023.104	s
2023.104	2023.296	s
2023.296	2023.488	s
2023.488	2023.68	s
2023.68	2023.872	s
2023.872	2024.064	s
2024.064	2024.256	s
2024.256	2024.448	s
2024.448	2024.64	s
2024.64	2024.832	s
2024.832	2025.0240000000001	s
2025.0240000000001	2025.2160000000001	s
2025.2160000000001	2025.4080000000001	s
2025.4080000000001	2025.6000000000001	s
2025.6000000000001	2025.7920000000001	s
2025.7920000000001	2025.9840000000002	s
2025.9840000000002	2026.176	s
2026.176	2026.368	s
2026.368	2026.56	s
2026.56	2026.752	s
2026.752	2026.944	s
2026.944	2027.136	s
2027.136	2027.328	s
2027.328	2027.52	s
2027.52	2027.712	s
2027.712	2027.904	s
2027.904	2028.096	s
2028.096	2028.288	s
2028.288	2028.48	s
2028.48	2028.672	s
2028.672	2028.864	s
2028.864	2029.056	s
2029.056	2029.248	s
2029.248	2029.44	s
2029.44	2029.632	s
2029.632	2029.824	s
2029.824	2030.016	s
2030.016	2030.208	s
2030.208	2030.4	s
2030.4	2030.592	s
2030.592	2030.784	s
2030.784	2030.976	s
2030.976	2031.1680000000001	s
2031.1680000000001	2031.3600000000001	s
2031.3600000000001	2031.5520000000001	s
2031.5520000000001	2031.7440000000001	s
2031.7440000000001	2031.9360000000001	s
2031.9360000000001	2032.128	s
2032.128	2032.32	s
2032.32	2032.512	s
2032.512	2032.704	s
2032.704	2032.896	s
2032.896	2033.088	s
2033.088	2033.28	s
2033.28	2033.472	s
2033.472	2033.664	s
2033.664	2033.856	s
2033.856	2034.048	s
2034.048	2034.24	s
2034.24	2034.432	s
2034.432	2034.624	s
2034.624	2034.816	s
2034.816	2035.008	s
2035.008	2035.2	s
2035.2	2035.392	s
2035.392	2035.584	s
2035.584	2035.776	s
2035.776	2035.968	s
2035.968	2036.16	s
2036.16	2036.352	s
2037.6960000000001	2037.8880000000001	s
2037.8880000000001	2038.0800000000002	s
2038.0800000000002	2038.272	s
2038.272	2038.464	s
2038.464	2038.656	s
2038.656	2038.848	s
2038.848	2039.04	s
2039.04	2039.232	s
2039.232	2039.424	s
2039.424	2039.616	s
2039.616	2039.808	s
2039.808	2040.0	s
2040.0	2040.192	s
2040.192	2040.384	s
2040.384	2040.576	s
2040.576	2040.768	s
2040.768	2040.96	s
2040.96	2041.152	s
2041.152	2041.344	s
2041.344	2041.536	s
2041.536	2041.728	s
2041.728	2041.92	s
2041.92	2042.112	s
2043.2640000000001	2043.4560000000001	s
2043.4560000000001	2043.6480000000001	s
2043.6480000000001	2043.8400000000001	s
2043.8400000000001	2044.0320000000002	s
2044.0320000000002	2044.224	s
2044.224	2044.416	s
2044.416	2044.608	s
2044.608	2044.8	s
2044.8	2044.992	s
2044.992	2045.184	s
2045.184	2045.376	s
2045.376	2045.568	s
2045.568	2045.76	s
2045.76	2045.952	s
2047.296	2047.488	s
2047.488	2047.68	s
2047.68	2047.872	s
2047.872	2048.064	s
2048.064	2048.256	s
2048.256	2048.448	s
2048.448	2048.64	s
2048.64	2048.832	s
2048.832	2049.024	s
2049.024	2049.216	s
2049.216	2049.408	s
2049.408	2049.6	s
2049.6	2049.792	s
2049.792	2049.984	s
2049.984	2050.176	s
2050.176	2050.368	s
2050.368	2050.56	s
2050.56	2050.752	s
2050.752	2050.944	s
2050.944	2051.136	s
2051.136	2051.328	s
2051.328	2051.52	s
2051.52	2051.712	s
2051.712	2051.904	s
2051.904	2052.096	s
2052.096	2052.288	s
2052.288	2052.48	s
2052.48	2052.672	s
2052.672	2052.864	s
2052.864	2053.056	s
2053.056	2053.248	s
2053.248	2053.44	s
2053.44	2053.632	s
2053.632	2053.824	s
2053.824	2054.016	s
2056.704	2056.896	s
2056.896	2057.088	s
2057.088	2057.28	s
2057.28	2057.472	s
2057.472	2057.664	s
2057.664	2057.856	s
2057.856	2058.0480000000002	s
2058.0480000000002	2058.2400000000002	s
2058.2400000000002	2058.4320000000002	s
2058.4320000000002	2058.6240000000003	s
2058.6240000000003	2058.8160000000003	s
2058.8160000000003	2059.0080000000003	s
2059.0080000000003	2059.2	s
2059.2	2059.392	s
2059.392	2059.584	s
2059.584	2059.776	s
2059.776	2059.968	s
2059.968	2060.16	s
2060.16	2060.352	s
2060.352	2060.544	s
2060.544	2060.736	s
2060.736	2060.928	s
2060.928	2061.12	s
2061.12	2061.312	s
2061.312	2061.504	s
2061.504	2061.696	s
2061.696	2061.888	s
2061.888	2062.08	s
2062.08	2062.272	s
2062.272	2062.464	s
2062.464	2062.656	s
2062.656	2062.848	s
2062.848	2063.04	s
2063.04	2063.232	s
2063.232	2063.424	s
2063.424	2063.616	s
2063.616	2063.808	s
2063.808	2064.0	s
2064.0	2064.192	s
2064.192	2064.384	s
2064.384	2064.576	s
2064.576	2064.768	s
2067.456	2067.648	s
2067.648	2067.84	s
2067.84	2068.032	s
2068.032	2068.224	s
2068.224	2068.416	s
2068.416	2068.608	s
2068.608	2068.8	s
2068.8	2068.992	s
2068.992	2069.184	s
2069.184	2069.376	s
2069.376	2069.568	s
2069.568	2069.76	s
2069.76	2069.952	s
2069.952	2070.1440000000002	s
2070.1440000000002	2070.3360000000002	s
2070.3360000000002	2070.5280000000002	s
2070.5280000000002	2070.7200000000003	s
2070.7200000000003	2070.9120000000003	s
2070.9120000000003	2071.1040000000003	s
2071.1040000000003	2071.296	s
2071.296	2071.488	s
2071.488	2071.68	s
2071.68	2071.872	s
2071.872	2072.064	s
2072.064	2072.256	s
2072.256	2072.448	s
2072.448	2072.64	s
2072.64	2072.832	s
2072.832	2073.024	s
2073.024	2073.216	s
2073.216	2073.408	s
2073.408	2073.6	s
2073.6	2073.792	s
2073.792	2073.984	s
2073.984	2074.176	s
2074.176	2074.368	s
2074.368	2074.56	s
2074.56	2074.752	s
2074.752	2074.944	s
2074.944	2075.136	s
2075.136	2075.328	s
2075.328	2075.52	s
2075.52	2075.712	s
2075.712	2075.904	s
2075.904	2076.096	s
2076.096	2076.288	s
2080.896	2081.088	s
2081.088	2081.28	s
2081.28	2081.472	s
2081.472	2081.664	s
2081.664	2081.856	s
2081.856	2082.0480000000002	s
2082.0480000000002	2082.2400000000002	s
2082.2400000000002	2082.4320000000002	s
2082.4320000000002	2082.6240000000003	s
2082.6240000000003	2082.8160000000003	s
2082.8160000000003	2083.0080000000003	s
2083.0080000000003	2083.2	s
2083.2	2083.392	s
2083.392	2083.584	s
2083.584	2083.776	s
2083.776	2083.968	s
2083.968	2084.16	s
2084.16	2084.352	s
2084.352	2084.544	s
2084.544	2084.736	s
2084.736	2084.928	s
2084.928	2085.12	s
2085.12	2085.312	s
2085.312	2085.504	s
2085.504	2085.696	s
2085.696	2085.888	s
2086.08	2086.272	s
2086.272	2086.464	s
2086.464	2086.656	s
2086.656	2086.848	s
2086.848	2087.04	s
2087.04	2087.232	s
2087.232	2087.424	s
2087.424	2087.616	s
2092.032	2092.224	s
2092.224	2092.416	s
2092.416	2092.608	s
2092.608	2092.8	s
2092.8	2092.992	s
2092.992	2093.184	s
2093.184	2093.376	s
2093.376	2093.568	s
2093.568	2093.76	s
2093.76	2093.952	s
2093.952	2094.1440000000002	s
2094.1440000000002	2094.3360000000002	s
2094.3360000000002	2094.5280000000002	s
2094.5280000000002	2094.7200000000003	s
2094.7200000000003	2094.9120000000003	s
2094.9120000000003	2095.1040000000003	s
2095.1040000000003	2095.296	s
2095.296	2095.488	s
2095.488	2095.68	s
2095.68	2095.872	s
2095.872	2096.064	s
2096.256	2096.448	s
2096.448	2096.64	s
2096.64	2096.832	s
2096.832	2097.024	s
2097.024	2097.216	s
2097.216	2097.408	s
2097.408	2097.6	s
2097.6	2097.792	s
2097.792	2097.984	s
2097.984	2098.176	s
2098.176	2098.368	s
2098.368	2098.56	s
2098.56	2098.752	s
2098.752	2098.944	s
2098.944	2099.136	s
2099.136	2099.328	s
2099.328	2099.52	s
2099.52	2099.712	s
2099.712	2099.904	s
2099.904	2100.096	s
2100.096	2100.288	s
2100.288	2100.48	s
2100.48	2100.672	s
2100.672	2100.864	s
2100.864	2101.056	s
2103.552	2103.744	s
2103.744	2103.936	s
2103.936	2104.128	s
2104.128	2104.32	s
2104.512	2104.704	s
2105.472	2105.664	s
2105.664	2105.856	s
2105.856	2106.0480000000002	s
2106.0480000000002	2106.2400000000002	s
2106.2400000000002	2106.4320000000002	s
2106.4320000000002	2106.6240000000003	s
2106.6240000000003	2106.8160000000003	s
2106.8160000000003	2107.0080000000003	s
2107.0080000000003	2107.2	s
2107.2	2107.392	s
2107.392	2107.584	s
2107.584	2107.776	s
2107.776	2107.968	s
2107.968	2108.16	s
2108.16	2108.352	s
2108.352	2108.544	s
2108.544	2108.736	s
2108.736	2108.928	s
2108.928	2109.12	s
2109.12	2109.312	s
2109.504	2109.696	s
2109.696	2109.888	s
2109.888	2110.08	s
2110.08	2110.272	s
2110.272	2110.464	s
2110.464	2110.656	s
2110.656	2110.848	s
2110.848	2111.04	s
2111.04	2111.232	s
2111.232	2111.424	s
2111.424	2111.616	s
2111.616	2111.808	s
2111.808	2112.0	s
2112.0	2112.192	s
2112.192	2112.384	s
2112.384	2112.576	s
2112.576	2112.768	s
2112.768	2112.96	s
2112.96	2113.152	s
2113.152	2113.344	s
2113.344	2113.536	s
2113.536	2113.728	s
2113.728	2113.92	s
2113.92	2114.112	s
2114.112	2114.304	s
2114.304	2114.496	s
2114.496	2114.688	s
2114.688	2114.88	s
2114.88	2115.072	s
2115.072	2115.264	s
2115.264	2115.456	s
2115.456	2115.648	s
2115.648	2115.84	s
2116.992	2117.184	s
2117.184	2117.376	s
2117.376	2117.568	s
2117.568	2117.76	s
2117.76	2117.952	s
2117.952	2118.1440000000002	s
2118.1440000000002	2118.3360000000002	s
2118.3360000000002	2118.5280000000002	s
2118.5280000000002	2118.7200000000003	s
2118.7200000000003	2118.9120000000003	s
2118.9120000000003	2119.1040000000003	s
2119.1040000000003	2119.296	s
2119.296	2119.488	s
2119.488	2119.68	s
2119.68	2119.872	s
2119.872	2120.064	s
2120.064	2120.256	s
2120.256	2120.448	s
2120.448	2120.64	s
2120.64	2120.832	s
2120.832	2121.024	s
2121.024	2121.216	s
2121.216	2121.408	s
2121.408	2121.6	s
2121.6	2121.792	s
2121.792	2121.984	s
2121.984	2122.176	s
2122.176	2122.368	s
2125.824	2126.016	s
2126.016	2126.208	s
2126.208	2126.4	s
2126.4	2126.592	s
2126.592	2126.784	s
2126.784	2126.976	s
2126.976	2127.168	s
2127.168	2127.36	s
2127.36	2127.552	s
2127.552	2127.744	s
2127.744	2127.936	s
2127.936	2128.128	s
2128.128	2128.32	s
2128.512	2128.704	s
2128.704	2128.896	s
2128.896	2129.088	s
2129.088	2129.28	s
2129.28	2129.472	s
2129.472	2129.664	s
2129.664	2129.856	s
2129.856	2130.0480000000002	s
2130.0480000000002	2130.2400000000002	s
2130.2400000000002	2130.4320000000002	s
2130.4320000000002	2130.6240000000003	s
2130.6240000000003	2130.8160000000003	s
2130.8160000000003	2131.0080000000003	s
2131.0080000000003	2131.2	s
2131.2	2131.392	s
2131.392	2131.584	s
2131.584	2131.776	s
2131.776	2131.968	s
2131.968	2132.16	s
2132.16	2132.352	s
2132.352	2132.544	s
2132.544	2132.736	s
2132.736	2132.928	s
2132.928	2133.12	s
2133.12	2133.312	s
2133.312	2133.504	s
2133.504	2133.696	s
2133.696	2133.888	s
2133.888	2134.08	s
2134.08	2134.272	s
2135.04	2135.232	s
2135.232	2135.424	s
2135.424	2135.616	s
2135.616	2135.808	s
2135.808	2136.0	s
2136.0	2136.192	s
2136.192	2136.384	s
2136.384	2136.576	s
2136.576	2136.768	s
2136.768	2136.96	s
2136.96	2137.152	s
2137.152	2137.344	s
2137.344	2137.536	s
2137.536	2137.728	s
2137.728	2137.92	s
2138.112	2138.304	s
2138.304	2138.496	s
2138.496	2138.688	s
2138.688	2138.88	s
2138.88	2139.072	s
2139.072	2139.264	s
2139.264	2139.456	s
2139.456	2139.648	s
2139.648	2139.84	s
2139.84	2140.032	s
2140.032	2140.224	s
2140.224	2140.416	s
2140.416	2140.608	s
2140.608	2140.8	s
2140.8	2140.992	s
2140.992	2141.184	s
2141.184	2141.376	s
2141.376	2141.568	s
2141.568	2141.76	s
2141.76	2141.952	s
2141.952	2142.1440000000002	s
2142.1440000000002	2142.3360000000002	s
2142.3360000000002	2142.5280000000002	s
2142.5280000000002	2142.7200000000003	s
2142.7200000000003	2142.9120000000003	s
2142.9120000000003	2143.1040000000003	s
2143.1040000000003	2143.296	s
2143.296	2143.488	s
2143.488	2143.68	s
2143.68	2143.872	s
2143.872	2144.064	s
2144.064	2144.256	s
2144.256	2144.448	s
2144.448	2144.64	s
2144.64	2144.832	s
2144.832	2145.024	s
2145.024	2145.216	s
2145.216	2145.408	s
2145.408	2145.6	s
2145.6	2145.792	s
2145.792	2145.984	s
2145.984	2146.176	s
2146.176	2146.368	s
2146.368	2146.56	s
2146.752	2146.944	s
2146.944	2147.136	s
2147.136	2147.328	s
2147.328	2147.52	s
2147.52	2147.712	s
2147.712	2147.904	s
2147.904	2148.096	s
2148.096	2148.288	s
2148.288	2148.48	s
2148.48	2148.672	s
2148.672	2148.864	s
2148.864	2149.056	s
2149.056	2149.248	s
2149.248	2149.44	s
2149.44	2149.632	s
2149.632	2149.824	s
2149.824	2150.016	s
2150.016	2150.208	s
2150.208	2150.4	s
2150.4	2150.592	s
2150.592	2150.784	s
2150.784	2150.976	s
2150.976	2151.168	s
2151.168	2151.36	s
2151.36	2151.552	s
2151.552	2151.744	s
2151.744	2151.936	s
2151.936	2152.128	s
2152.128	2152.32	s
2152.32	2152.512	s
2152.512	2152.704	s
2152.704	2152.896	s
2152.896	2153.088	s
2153.088	2153.28	s
2153.28	2153.472	s
2153.472	2153.664	s
2153.664	2153.856	s
2153.856	2154.0480000000002	s
2154.0480000000002	2154.2400000000002	s
2154.2400000000002	2154.4320000000002	s
2154.8160000000003	2155.0080000000003	s
2155.0080000000003	2155.2	s
2157.12	2157.312	s
2157.312	2157.504	s
2157.504	2157.696	s
2157.696	2157.888	s
2158.848	2159.04	s
2159.04	2159.232	s
2159.232	2159.424	s
2159.424	2159.616	s
2159.616	2159.808	s
2159.808	2160.0	s
2160.0	2160.192	s
2160.192	2160.384	s
2160.384	2160.576	s
2160.576	2160.768	s
2160.768	2160.96	s
2160.96	2161.152	s
2161.152	2161.344	s
2161.344	2161.536	s
2161.536	2161.728	s
2161.728	2161.92	s
2161.92	2162.112	s
2162.112	2162.304	s
2162.88	2163.072	s
2163.072	2163.264	s
2163.264	2163.456	s
2163.456	2163.648	s
2163.648	2163.84	s
2166.3360000000002	2166.5280000000002	s
2166.5280000000002	2166.7200000000003	s
2166.7200000000003	2166.9120000000003	s
2166.9120000000003	2167.1040000000003	s
2167.68	2167.872	s
2167.872	2168.064	s
2168.064	2168.256	s
2168.256	2168.448	s
2168.448	2168.64	s
2168.64	2168.832	s
2168.832	2169.024	s
2169.024	2169.216	s
2169.216	2169.408	s
2169.408	2169.6	s
2169.984	2170.176	s
2170.176	2170.368	s
2170.368	2170.56	s
2170.56	2170.752	s
2170.752	2170.944	s
2170.944	2171.136	s
2171.136	2171.328	s
2171.328	2171.52	s
2171.712	2171.904	s
2171.904	2172.096	s
2172.096	2172.288	s
2172.288	2172.48	s
2172.48	2172.672	s
2172.672	2172.864	s
2172.864	2173.056	s
2173.056	2173.248	s
2173.248	2173.44	s
2173.44	2173.632	s
2173.632	2173.824	s
2173.824	2174.016	s
2174.016	2174.208	s
2174.208	2174.4	s
2174.4	2174.592	s
2174.592	2174.784	s
2174.784	2174.976	s
2174.976	2175.168	s
2175.168	2175.36	s
2175.36	2175.552	s
2175.552	2175.744	s
2175.744	2175.936	s
2175.936	2176.128	s
2176.128	2176.32	s
2176.32	2176.512	s
2176.512	2176.704	s
2176.704	2176.896	s
2176.896	2177.088	s
2177.088	2177.28	s
2177.28	2177.472	s
2177.472	2177.664	s
2177.664	2177.856	s
2177.856	2178.0480000000002	s
2178.0480000000002	2178.2400000000002	s
2178.2400000000002	2178.4320000000002	s
2178.4320000000002	2178.6240000000003	s
2179.0080000000003	2179.2	s
2179.2	2179.392	s
2179.392	2179.584	s
2179.584	2179.776	s
2179.776	2179.968	s
2179.968	2180.16	s
2180.16	2180.352	s
2180.352	2180.544	s
2180.544	2180.736	s
2180.736	2180.928	s
2181.696	2181.888	s
2181.888	2182.08	s
2182.08	2182.272	s
2182.464	2182.656	s
2182.656	2182.848	s
2182.848	2183.04	s
2183.04	2183.232	s
2183.232	2183.424	s
2183.424	2183.616	s
2183.616	2183.808	s
2183.808	2184.0	s
2184.0	2184.192	s
2184.192	2184.384	s
2184.384	2184.576	s
2184.576	2184.768	s
2184.768	2184.96	s
2187.264	2187.456	s
2187.456	2187.648	s
2187.648	2187.84	s
2187.84	2188.032	s
2188.032	2188.224	s
2188.224	2188.416	s
2188.416	2188.608	s
2188.608	2188.8	s
2188.8	2188.992	s
2188.992	2189.184	s
2189.184	2189.376	s
2189.376	2189.568	s
2189.568	2189.76	s
2189.76	2189.952	s
2189.952	2190.1440000000002	s
2190.1440000000002	2190.3360000000002	s
2190.3360000000002	2190.5280000000002	s
2190.5280000000002	2190.7200000000003	s
2190.7200000000003	2190.9120000000003	s
2190.9120000000003	2191.1040000000003	s
2191.1040000000003	2191.296	s
2191.296	2191.488	s
2191.488	2191.68	s
2191.68	2191.872	s
2191.872	2192.064	s
2192.064	2192.256	s
2192.256	2192.448	s
2192.448	2192.64	s
2192.64	2192.832	s
2192.832	2193.024	s
2193.024	2193.216	s
2193.216	2193.408	s
2193.408	2193.6	s
2193.6	2193.792	s
2193.792	2193.984	s
2193.984	2194.176	s
2194.176	2194.368	s
2194.368	2194.56	s
2194.56	2194.752	s
2194.752	2194.944	s
2194.944	2195.136	s
2195.136	2195.328	s
2195.328	2195.52	s
2195.52	2195.712	s
2195.712	2195.904	s
2195.904	2196.096	s
2196.096	2196.288	s
2196.288	2196.48	s
2196.48	2196.672	s
2196.672	2196.864	s
2196.864	2197.056	s
2197.056	2197.248	s
2197.248	2197.44	s
2197.44	2197.632	s
2197.632	2197.824	s
2197.824	2198.016	s
2198.016	2198.208	s
2198.208	2198.4	s
2198.4	2198.592	s
2198.592	2198.784	s
2198.784	2198.976	s
2198.976	2199.168	s
2199.168	2199.36	s
2199.36	2199.552	s
2199.552	2199.744	s
2199.744	2199.936	s
2199.936	2200.128	s
2200.128	2200.32	s
2200.32	2200.512	s
2200.512	2200.704	s
2200.704	2200.896	s
2200.896	2201.088	s
2201.088	2201.28	s
2201.28	2201.472	s
2201.472	2201.664	s
2201.664	2201.856	s
2201.856	2202.0480000000002	s
2202.0480000000002	2202.2400000000002	s
2202.2400000000002	2202.4320000000002	s
2203.776	2203.968	s
2203.968	2204.16	s
2204.16	2204.352	s
2204.352	2204.544	s
2205.312	2205.504	s
2205.504	2205.696	s
2205.696	2205.888	s
2205.888	2206.08	s
2206.08	2206.272	s
2206.272	2206.464	s
2206.464	2206.656	s
2206.656	2206.848	s
2206.848	2207.04	s
2207.04	2207.232	s
2208.576	2208.768	s
2208.768	2208.96	s
2208.96	2209.152	s
2209.152	2209.344	s
2209.344	2209.536	s
2209.536	2209.728	s
2209.728	2209.92	s
2209.92	2210.112	s
2210.112	2210.304	s
2210.304	2210.496	s
2210.496	2210.688	s
2210.688	2210.88	s
2210.88	2211.072	s
2211.072	2211.264	s
2211.264	2211.456	s
2211.456	2211.648	s
2211.648	2211.84	s
2211.84	2212.032	s
2212.032	2212.224	s
2212.224	2212.416	s
2212.416	2212.608	s
2212.608	2212.8	s
2212.8	2212.992	s
2212.992	2213.184	s
2213.184	2213.376	s
2213.376	2213.568	s
2213.568	2213.76	s
2213.76	2213.952	s
2214.5280000000002	2214.7200000000003	s
2214.7200000000003	2214.9120000000003	s
2214.9120000000003	2215.1040000000003	s
2215.1040000000003	2215.296	s
2215.296	2215.488	s
2215.488	2215.68	s
2215.68	2215.872	s
2215.872	2216.064	s
2216.064	2216.256	s
2216.256	2216.448	s
2216.448	2216.64	s
2216.64	2216.832	s
2216.832	2217.024	s
2217.024	2217.216	s
2217.216	2217.408	s
2217.408	2217.6	s
2217.6	2217.792	s
2217.792	2217.984	s
2217.984	2218.176	s
2218.176	2218.368	s
2218.368	2218.56	s
2218.56	2218.752	s
2218.752	2218.944	s
2221.248	2221.44	s
2221.44	2221.632	s
2221.632	2221.824	s
2221.824	2222.016	s
2222.016	2222.208	s
2222.208	2222.4	s
2222.4	2222.592	s
2222.592	2222.784	s
2222.784	2222.976	s
2222.976	2223.168	s
2223.168	2223.36	s
2223.36	2223.552	s
2223.552	2223.744	s
2223.744	2223.936	s
2223.936	2224.128	s
2224.128	2224.32	s
2224.32	2224.512	s
2224.512	2224.704	s
2224.704	2224.896	s
2224.896	2225.088	s
2225.088	2225.28	s
2225.28	2225.472	s
2225.472	2225.664	s
2225.664	2225.856	s
2225.856	2226.0480000000002	s
2226.0480000000002	2226.2400000000002	s
2226.2400000000002	2226.4320000000002	s
2226.4320000000002	2226.6240000000003	s
2226.6240000000003	2226.8160000000003	s
2226.8160000000003	2227.0080000000003	s
2227.0080000000003	2227.2000000000003	s
2227.2000000000003	2227.392	s
2227.392	2227.584	s
2227.584	2227.776	s
2227.776	2227.968	s
2227.968	2228.16	s
2228.16	2228.352	s
2228.352	2228.544	s
2228.544	2228.736	s
2228.736	2228.928	s
2228.928	2229.12	s
2229.12	2229.312	s
2229.312	2229.504	s
2229.504	2229.696	s
2229.696	2229.888	s
2229.888	2230.08	s
2230.08	2230.272	s
2230.272	2230.464	s
2230.464	2230.656	s
2230.656	2230.848	s
2230.848	2231.04	s
2231.04	2231.232	s
2231.232	2231.424	s
2231.424	2231.616	s
2231.616	2231.808	s
2231.808	2232.0	s
2232.0	2232.192	s
2232.192	2232.384	s
2232.384	2232.576	s
2232.576	2232.768	s
2232.768	2232.96	s
2232.96	2233.152	s
2233.152	2233.344	s
2233.344	2233.536	s
2233.536	2233.728	s
2233.728	2233.92	s
2233.92	2234.112	s
2234.112	2234.304	s
2234.304	2234.496	s
2234.496	2234.688	s
2234.688	2234.88	s
2234.88	2235.072	s
2235.072	2235.264	s
2235.264	2235.456	s
2235.456	2235.648	s
2235.648	2235.84	s
2235.84	2236.032	s
2236.032	2236.224	s
2236.224	2236.416	s
2236.416	2236.608	s
2236.608	2236.8	s
2236.8	2236.992	s
2237.952	2238.1440000000002	s
2238.1440000000002	2238.3360000000002	s
2238.3360000000002	2238.5280000000002	s
2238.5280000000002	2238.7200000000003	s
2238.7200000000003	2238.9120000000003	s
2238.9120000000003	2239.1040000000003	s
2239.1040000000003	2239.296	s
2239.296	2239.488	s
2239.488	2239.68	s
2239.68	2239.872	s
2241.792	2241.984	s
2241.984	2242.176	s
2242.176	2242.368	s
2242.368	2242.56	s
2242.56	2242.752	s
2242.752	2242.944	s
2242.944	2243.136	s
2243.136	2243.328	s
2243.328	2243.52	s
2243.52	2243.712	s
2243.712	2243.904	s
2243.904	2244.096	s
2244.096	2244.288	s
2244.288	2244.48	s
2244.48	2244.672	s
2244.672	2244.864	s
2244.864	2245.056	s
2245.056	2245.248	s
2245.248	2245.44	s
2245.44	2245.632	s
2245.632	2245.824	s
2245.824	2246.016	s
2246.016	2246.208	s
2246.208	2246.4	s
2246.4	2246.592	s
2246.592	2246.784	s
2246.784	2246.976	s
2246.976	2247.168	s
2247.168	2247.36	s
2247.36	2247.552	s
2247.552	2247.744	s
2247.744	2247.936	s
2247.936	2248.128	s
2248.128	2248.32	s
2248.32	2248.512	s
2248.512	2248.704	s
2248.704	2248.896	s
2248.896	2249.088	s
2249.088	2249.28	s
2249.28	2249.472	s
2249.472	2249.664	s
2249.664	2249.856	s
2249.856	2250.0480000000002	s
2250.0480000000002	2250.2400000000002	s
2250.2400000000002	2250.4320000000002	s
2250.4320000000002	2250.6240000000003	s
2250.6240000000003	2250.8160000000003	s
2250.8160000000003	2251.0080000000003	s
2251.0080000000003	2251.2000000000003	s
2251.2000000000003	2251.392	s
2251.392	2251.584	s
2251.584	2251.776	s
2251.776	2251.968	s
2251.968	2252.16	s
2252.16	2252.352	s
2252.352	2252.544	s
2252.544	2252.736	s
2252.736	2252.928	s
2252.928	2253.12	s
2253.12	2253.312	s
2253.312	2253.504	s
2253.504	2253.696	s
2253.696	2253.888	s
2253.888	2254.08	s
2254.848	2255.04	s
2255.04	2255.232	s
2255.232	2255.424	s
2256.768	2256.96	s
2256.96	2257.152	s
2257.152	2257.344	s
2257.344	2257.536	s
2257.536	2257.728	s
2257.92	2258.112	s
2258.112	2258.304	s
2258.304	2258.496	s
2258.496	2258.688	s
2258.688	2258.88	s
2258.88	2259.072	s
2259.072	2259.264	s
2259.264	2259.456	s
2259.456	2259.648	s
2259.648	2259.84	s
2259.84	2260.032	s
2260.032	2260.224	s
2260.224	2260.416	s
2260.416	2260.608	s
2260.608	2260.8	s
2260.8	2260.992	s
2260.992	2261.184	s
2261.184	2261.376	s
2261.376	2261.568	s
2261.568	2261.76	s
2261.76	2261.952	s
2261.952	2262.1440000000002	s
2262.1440000000002	2262.3360000000002	s
2262.3360000000002	2262.5280000000002	s
2262.5280000000002	2262.7200000000003	s
2262.7200000000003	2262.9120000000003	s
2262.9120000000003	2263.1040000000003	s
2263.1040000000003	2263.296	s
2263.296	2263.488	s
2263.488	2263.68	s
2263.68	2263.872	s
2263.872	2264.064	s
2264.064	2264.256	s
2264.256	2264.448	s
2264.448	2264.64	s
2264.64	2264.832	s
2264.832	2265.024	s
2265.024	2265.216	s
2265.216	2265.408	s
2265.408	2265.6	s
2265.6	2265.792	s
2265.792	2265.984	s
2265.984	2266.176	s
2266.176	2266.368	s
2266.368	2266.56	s
2266.56	2266.752	s
2266.752	2266.944	s
2266.944	2267.136	s
2267.136	2267.328	s
2267.328	2267.52	s
2267.52	2267.712	s
2267.712	2267.904	s
2267.904	2268.096	s
2268.096	2268.288	s
2268.288	2268.48	s
2268.48	2268.672	s
2268.672	2268.864	s
2268.864	2269.056	s
2269.824	2270.016	s
2270.016	2270.208	s
2270.208	2270.4	s
2270.4	2270.592	s
2270.592	2270.784	s
2270.784	2270.976	s
2270.976	2271.168	s
2271.168	2271.36	s
2271.36	2271.552	s
2271.552	2271.744	s
2271.744	2271.936	s
2271.936	2272.128	s
2272.128	2272.32	s
2272.32	2272.512	s
2272.512	2272.704	s
