964.032	964.224	m
964.032	964.224	s
964.224	964.416	m
964.224	964.416	s
964.416	964.6080000000001	m
964.416	964.6080000000001	s
964.6080000000001	964.8000000000001	m
964.6080000000001	964.8000000000001	s
964.8000000000001	964.9920000000001	m
964.8000000000001	964.9920000000001	s
964.9920000000001	965.184	m
964.9920000000001	965.184	s
965.184	965.376	m
965.184	965.376	s
965.376	965.568	m
965.376	965.568	s
965.568	965.76	m
965.568	965.76	s
965.76	965.952	m
965.76	965.952	s
965.952	966.144	m
965.952	966.144	s
966.144	966.336	m
966.144	966.336	s
966.336	966.528	m
966.336	966.528	s
966.528	966.72	m
966.528	966.72	s
966.72	966.912	m
966.72	966.912	s
966.912	967.104	m
966.912	967.104	s
967.104	967.296	m
967.104	967.296	s
967.296	967.488	m
967.296	967.488	s
967.488	967.6800000000001	m
967.488	967.6800000000001	s
967.6800000000001	967.8720000000001	m
967.6800000000001	967.8720000000001	s
967.8720000000001	968.064	m
967.8720000000001	968.064	s
968.064	968.256	m
968.064	968.256	s
968.256	968.448	m
968.256	968.448	s
968.448	968.64	m
968.448	968.64	s
968.64	968.832	m
968.64	968.832	s
968.832	969.024	m
969.024	969.216	m
969.216	969.408	m
969.408	969.6	m
969.6	969.792	m
969.6	969.792	s
969.792	969.984	m
969.792	969.984	s
969.984	970.176	m
969.984	970.176	s
970.176	970.368	m
970.176	970.368	s
970.368	970.5600000000001	m
970.368	970.5600000000001	s
970.5600000000001	970.7520000000001	m
970.5600000000001	970.7520000000001	s
970.7520000000001	970.9440000000001	m
970.7520000000001	970.9440000000001	s
970.9440000000001	971.136	m
970.9440000000001	971.136	s
971.136	971.328	m
971.136	971.328	s
971.328	971.52	m
971.328	971.52	s
971.52	971.712	m
971.52	971.712	s
971.712	971.904	m
971.904	972.096	m
972.096	972.288	m
972.096	972.288	s
972.288	972.48	m
972.288	972.48	s
972.48	972.672	m
972.48	972.672	s
972.672	972.864	m
972.672	972.864	s
972.864	973.056	m
972.864	973.056	s
973.056	973.248	m
973.056	973.248	s
973.248	973.44	m
973.248	973.44	s
973.44	973.6320000000001	m
973.44	973.6320000000001	s
973.6320000000001	973.8240000000001	m
973.6320000000001	973.8240000000001	s
973.8240000000001	974.0160000000001	m
974.0160000000001	974.208	m
974.208	974.4	m
974.208	974.4	s
974.4	974.592	m
974.4	974.592	s
974.592	974.784	m
974.592	974.784	s
974.784	974.976	m
974.784	974.976	s
974.976	975.168	m
974.976	975.168	s
975.168	975.36	m
975.168	975.36	s
975.36	975.552	m
975.36	975.552	s
975.552	975.744	m
975.552	975.744	s
975.744	975.936	m
975.744	975.936	s
975.936	976.128	m
975.936	976.128	s
976.128	976.32	m
976.128	976.32	s
976.32	976.5120000000001	m
976.32	976.5120000000001	s
976.5120000000001	976.7040000000001	m
976.5120000000001	976.7040000000001	s
976.7040000000001	976.8960000000001	m
976.7040000000001	976.8960000000001	s
976.8960000000001	977.088	m
976.8960000000001	977.088	s
977.088	977.28	m
977.088	977.28	s
977.28	977.472	m
977.472	977.664	m
977.472	977.664	s
977.664	977.856	m
977.664	977.856	s
977.856	978.048	m
977.856	978.048	s
978.048	978.24	m
978.048	978.24	s
978.24	978.432	m
978.24	978.432	s
978.432	978.624	m
978.432	978.624	s
978.624	978.816	m
978.624	978.816	s
978.816	979.008	m
978.816	979.008	s
979.008	979.2	m
979.008	979.2	s
979.2	979.392	m
979.2	979.392	s
979.392	979.5840000000001	m
979.392	979.5840000000001	s
979.5840000000001	979.7760000000001	m
979.5840000000001	979.7760000000001	s
979.7760000000001	979.9680000000001	m
979.7760000000001	979.9680000000001	s
979.9680000000001	980.16	m
980.16	980.352	m
980.352	980.544	m
980.544	980.736	m
980.544	980.736	s
980.736	980.928	m
980.736	980.928	s
980.928	981.12	m
980.928	981.12	s
981.12	981.312	m
981.12	981.312	s
981.312	981.504	m
981.312	981.504	s
981.504	981.696	m
981.504	981.696	s
981.696	981.888	m
981.696	981.888	s
981.888	982.08	m
981.888	982.08	s
982.08	982.272	m
982.08	982.272	s
982.272	982.464	m
982.272	982.464	s
982.464	982.6560000000001	m
982.464	982.6560000000001	s
982.6560000000001	982.8480000000001	m
982.6560000000001	982.8480000000001	s
982.8480000000001	983.04	m
982.8480000000001	983.04	s
983.04	983.232	m
983.04	983.232	s
983.232	983.424	m
983.232	983.424	s
983.424	983.616	m
983.424	983.616	s
983.616	983.808	m
983.616	983.808	s
983.808	984.0	m
983.808	984.0	s
984.0	984.192	m
984.0	984.192	s
984.192	984.384	m
984.192	984.384	s
984.384	984.576	m
984.384	984.576	s
984.576	984.768	m
984.576	984.768	s
984.768	984.96	m
984.96	985.152	m
985.152	985.344	m
985.344	985.5360000000001	m
985.5360000000001	985.7280000000001	m
985.7280000000001	985.9200000000001	m
985.9200000000001	986.112	m
986.112	986.304	m
986.304	986.496	m
986.496	986.688	m
986.688	986.88	m
986.88	987.072	m
987.072	987.264	m
987.264	987.456	m
987.456	987.648	m
987.648	987.84	m
987.84	988.032	m
988.032	988.224	m
988.224	988.416	m
988.416	988.6080000000001	m
988.6080000000001	988.8000000000001	m
988.8000000000001	988.9920000000001	m
988.9920000000001	989.184	m
989.184	989.376	m
989.376	989.568	m
989.568	989.76	m
989.76	989.952	m
989.952	990.144	m
990.144	990.336	m
990.336	990.528	m
990.528	990.72	m
990.72	990.912	m
990.912	991.104	m
991.104	991.296	m
991.296	991.488	m
991.488	991.6800000000001	m
991.6800000000001	991.8720000000001	m
991.8720000000001	992.064	m
992.064	992.256	m
992.256	992.448	m
992.448	992.64	m
992.64	992.832	m
992.832	993.024	m
993.024	993.216	m
993.216	993.408	m
993.408	993.6	m
993.6	993.792	m
993.792	993.984	m
993.984	994.176	m
994.176	994.368	m
994.368	994.5600000000001	m
994.5600000000001	994.7520000000001	m
994.7520000000001	994.9440000000001	m
994.9440000000001	995.136	m
995.136	995.328	m
995.136	995.328	s
995.328	995.52	m
995.328	995.52	s
995.52	995.712	m
995.52	995.712	s
995.712	995.904	m
995.712	995.904	s
995.904	996.096	m
995.904	996.096	s
996.096	996.288	m
996.096	996.288	s
996.288	996.48	m
996.48	996.672	m
996.672	996.864	m
996.672	996.864	s
996.864	997.056	m
996.864	997.056	s
997.056	997.248	m
997.056	997.248	s
997.248	997.44	m
997.248	997.44	s
997.44	997.6320000000001	m
997.44	997.6320000000001	s
997.6320000000001	997.8240000000001	m
997.6320000000001	997.8240000000001	s
997.8240000000001	998.0160000000001	m
997.8240000000001	998.0160000000001	s
998.0160000000001	998.208	m
998.0160000000001	998.208	s
998.208	998.4	m
998.208	998.4	s
998.4	998.592	m
998.4	998.592	s
998.592	998.784	m
998.592	998.784	s
998.784	998.976	m
998.784	998.976	s
998.976	999.168	m
998.976	999.168	s
999.168	999.36	m
999.168	999.36	s
999.36	999.552	m
999.36	999.552	s
999.552	999.744	m
999.744	999.936	m
999.936	1000.128	m
1000.128	1000.32	m
1000.32	1000.5120000000001	m
1000.5120000000001	1000.7040000000001	m
1000.5120000000001	1000.7040000000001	s
1000.7040000000001	1000.8960000000001	m
1000.7040000000001	1000.8960000000001	s
1000.8960000000001	1001.088	m
1000.8960000000001	1001.088	s
1001.088	1001.28	m
1001.088	1001.28	s
1001.28	1001.472	m
1001.28	1001.472	s
1001.472	1001.664	m
1001.472	1001.664	s
1001.664	1001.856	m
1001.664	1001.856	s
1001.856	1002.048	m
1001.856	1002.048	s
1002.048	1002.24	m
1002.048	1002.24	s
1002.24	1002.432	m
1002.24	1002.432	s
1002.432	1002.624	m
1002.432	1002.624	s
1002.624	1002.816	m
1002.624	1002.816	s
1002.816	1003.008	m
1002.816	1003.008	s
1003.008	1003.2	m
1003.008	1003.2	s
1003.2	1003.392	m
1003.2	1003.392	s
1003.392	1003.5840000000001	m
1003.5840000000001	1003.7760000000001	m
1003.7760000000001	1003.9680000000001	m
1003.9680000000001	1004.16	m
1004.16	1004.352	m
1004.352	1004.544	m
1004.544	1004.736	m
1004.736	1004.928	m
1004.928	1005.12	m
1005.12	1005.312	m
1005.12	1005.312	s
1005.312	1005.504	m
1005.312	1005.504	s
1005.504	1005.696	m
1005.504	1005.696	s
1005.696	1005.888	m
1005.696	1005.888	s
1005.888	1006.08	m
1005.888	1006.08	s
1006.08	1006.272	m
1006.08	1006.272	s
1006.272	1006.464	m
1006.272	1006.464	s
1006.464	1006.6560000000001	m
1006.464	1006.6560000000001	s
1006.6560000000001	1006.8480000000001	m
1006.6560000000001	1006.8480000000001	s
1006.8480000000001	1007.0400000000001	m
1006.8480000000001	1007.0400000000001	s
1007.0400000000001	1007.232	m
1007.0400000000001	1007.232	s
1007.232	1007.424	m
1007.232	1007.424	s
1007.424	1007.616	m
1007.616	1007.808	m
1007.616	1007.808	s
1007.808	1008.0	m
1007.808	1008.0	s
1008.0	1008.192	m
1008.0	1008.192	s
1008.192	1008.384	m
1008.192	1008.384	s
1008.384	1008.576	m
1008.384	1008.576	s
1008.576	1008.768	m
1008.576	1008.768	s
1008.768	1008.96	m
1008.768	1008.96	s
1008.96	1009.152	m
1008.96	1009.152	s
1009.152	1009.344	m
1009.152	1009.344	s
1009.344	1009.5360000000001	m
1009.344	1009.5360000000001	s
1009.5360000000001	1009.7280000000001	m
1009.5360000000001	1009.7280000000001	s
1009.7280000000001	1009.9200000000001	m
1009.7280000000001	1009.9200000000001	s
1009.9200000000001	1010.112	m
1009.9200000000001	1010.112	s
1010.112	1010.304	m
1010.112	1010.304	s
1010.304	1010.496	m
1010.304	1010.496	s
1010.496	1010.688	m
1010.496	1010.688	s
1010.688	1010.88	m
1010.688	1010.88	s
1010.88	1011.072	m
1010.88	1011.072	s
1011.072	1011.264	m
1011.264	1011.456	m
1011.456	1011.648	m
1011.648	1011.84	m
1011.648	1011.84	s
1011.84	1012.032	m
1011.84	1012.032	s
1012.032	1012.224	m
1012.032	1012.224	s
1012.224	1012.416	m
1012.224	1012.416	s
1012.416	1012.6080000000001	m
1012.416	1012.6080000000001	s
1012.6080000000001	1012.8000000000001	m
1012.8000000000001	1012.9920000000001	m
1012.9920000000001	1013.184	m
1013.184	1013.376	m
1013.376	1013.568	m
1013.568	1013.76	m
1013.76	1013.952	m
1013.952	1014.144	m
1014.144	1014.336	m
1014.336	1014.528	m
1014.528	1014.72	m
1014.72	1014.912	m
1014.912	1015.104	m
1015.104	1015.296	m
1015.296	1015.488	m
1015.296	1015.488	s
1015.488	1015.6800000000001	m
1015.488	1015.6800000000001	s
1015.6800000000001	1015.8720000000001	m
1015.6800000000001	1015.8720000000001	s
1015.8720000000001	1016.064	m
1015.8720000000001	1016.064	s
1016.064	1016.256	m
1016.064	1016.256	s
1016.256	1016.448	m
1016.256	1016.448	s
1016.448	1016.64	m
1016.448	1016.64	s
1016.64	1016.832	m
1016.64	1016.832	s
1016.832	1017.024	m
1017.024	1017.216	m
1017.216	1017.408	m
1017.216	1017.408	s
1017.408	1017.6	m
1017.408	1017.6	s
1017.6	1017.792	m
1017.6	1017.792	s
1017.792	1017.984	m
1017.792	1017.984	s
1017.984	1018.176	m
1017.984	1018.176	s
1018.176	1018.368	m
1018.176	1018.368	s
1018.368	1018.5600000000001	m
1018.368	1018.5600000000001	s
1018.5600000000001	1018.7520000000001	m
1018.7520000000001	1018.9440000000001	m
1019.328	1019.52	s
1019.52	1019.712	s
1019.712	1019.904	s
1019.904	1020.096	s
1020.096	1020.288	s
1020.288	1020.48	s
1020.48	1020.672	s
1020.672	1020.864	s
1020.864	1021.056	s
1021.056	1021.248	s
1021.248	1021.44	s
1021.44	1021.6320000000001	s
1021.6320000000001	1021.8240000000001	s
1021.8240000000001	1022.0160000000001	s
1022.0160000000001	1022.208	s
1023.36	1023.552	s
1023.552	1023.744	s
1023.744	1023.936	s
1023.936	1024.128	s
1024.128	1024.32	s
1024.32	1024.512	s
1028.928	1029.1200000000001	s
1029.1200000000001	1029.3120000000001	s
1029.3120000000001	1029.5040000000001	s
1029.5040000000001	1029.696	s
1029.696	1029.888	s
1054.656	1054.848	s
1054.848	1055.04	s
1055.04	1055.232	s
1055.232	1055.424	s
1055.424	1055.616	s
1055.616	1055.808	s
1055.808	1056.0	s
1061.568	1061.76	s
1061.76	1061.952	s
1061.952	1062.144	s
1062.144	1062.336	s
1062.336	1062.528	s
1062.528	1062.72	s
1062.72	1062.912	s
1062.912	1063.104	s
1063.104	1063.296	s
1063.296	1063.488	s
1063.488	1063.68	s
1063.68	1063.872	s
1063.872	1064.064	s
1064.064	1064.256	s
1064.256	1064.448	s
1064.448	1064.64	s
1064.64	1064.832	s
1069.632	1069.824	s
1069.824	1070.016	s
1070.016	1070.208	s
1070.208	1070.4	s
1070.4	1070.592	s
1070.592	1070.784	s
1073.856	1074.048	s
1074.048	1074.24	s
1074.24	1074.432	s
1074.432	1074.624	s
1074.624	1074.816	s
1074.816	1075.008	s
1075.008	1075.2	s
1075.2	1075.392	s
1075.392	1075.584	s
1075.584	1075.776	s
1075.776	1075.968	s
1075.968	1076.16	s
1076.16	1076.352	s
1080.384	1080.576	s
1080.576	1080.768	s
1080.768	1080.96	s
1080.96	1081.152	s
1081.152	1081.344	s
1081.344	1081.536	s
1081.536	1081.728	s
1081.728	1081.92	s
1081.92	1082.112	s
1086.912	1087.104	s
1087.104	1087.296	s
1087.296	1087.488	s
1087.488	1087.68	s
1087.68	1087.872	s
1087.872	1088.064	s
1088.064	1088.256	s
1088.256	1088.448	s
1088.448	1088.64	s
1088.64	1088.832	s
1088.832	1089.0240000000001	s
1089.0240000000001	1089.2160000000001	s
1089.2160000000001	1089.4080000000001	s
1089.4080000000001	1089.6	s
1090.368	1090.56	s
1090.56	1090.752	s
1090.752	1090.944	s
1090.944	1091.136	s
1094.208	1094.4	s
1094.4	1094.592	s
1094.592	1094.784	s
1094.784	1094.976	s
1094.976	1095.1680000000001	s
1095.1680000000001	1095.3600000000001	s
1095.3600000000001	1095.5520000000001	s
1095.5520000000001	1095.744	s
1095.744	1095.936	s
1096.512	1096.704	m
1096.704	1096.896	m
1096.896	1097.088	m
1097.088	1097.28	m
1097.28	1097.472	m
1097.472	1097.664	m
1097.664	1097.856	m
1097.856	1098.048	m
1098.048	1098.24	m
1098.24	1098.432	m
1098.432	1098.624	m
1098.624	1098.816	m
1098.816	1099.008	m
1099.008	1099.2	m
1099.2	1099.392	m
1099.392	1099.584	m
1099.584	1099.776	m
1099.776	1099.968	m
1099.968	1100.16	m
1100.16	1100.352	m
1100.352	1100.544	m
1100.544	1100.736	m
1100.736	1100.928	m
1100.928	1101.1200000000001	m
1101.1200000000001	1101.3120000000001	m
1101.3120000000001	1101.5040000000001	m
1101.5040000000001	1101.696	m
1101.696	1101.888	m
1101.888	1102.08	m
1102.08	1102.272	m
1102.272	1102.464	m
1102.464	1102.656	m
1102.656	1102.848	m
1102.848	1103.04	m
1103.04	1103.232	m
1103.232	1103.424	m
1103.424	1103.616	m
1103.616	1103.808	m
1103.808	1104.0	m
1104.0	1104.192	m
1104.192	1104.384	m
1104.384	1104.576	m
1104.576	1104.768	m
1104.768	1104.96	m
1104.96	1105.152	m
1105.152	1105.344	m
1105.344	1105.536	m
1105.536	1105.728	m
1105.728	1105.92	m
1105.92	1106.112	m
1106.112	1106.304	m
1106.304	1106.496	m
1106.496	1106.688	m
1106.688	1106.88	m
1106.88	1107.0720000000001	m
1107.0720000000001	1107.2640000000001	m
1107.2640000000001	1107.4560000000001	m
1107.4560000000001	1107.648	m
1107.648	1107.84	m
1107.84	1108.032	m
1108.032	1108.224	m
1108.224	1108.416	m
1108.416	1108.608	m
1108.608	1108.8	m
1108.8	1108.992	m
1108.992	1109.184	m
1109.184	1109.376	m
1109.376	1109.568	m
1109.568	1109.76	m
1109.76	1109.952	m
1109.952	1110.144	m
1110.144	1110.336	m
1110.336	1110.528	m
1110.528	1110.72	m
1110.72	1110.912	m
1110.912	1111.104	m
1111.104	1111.296	m
1111.296	1111.488	m
1111.488	1111.68	m
1111.68	1111.872	m
1111.872	1112.064	m
1112.064	1112.256	m
1112.256	1112.448	m
1112.448	1112.64	m
1112.64	1112.832	m
1112.832	1113.0240000000001	m
1113.0240000000001	1113.2160000000001	m
1113.2160000000001	1113.4080000000001	m
1113.4080000000001	1113.6000000000001	m
1113.6000000000001	1113.792	m
1113.792	1113.984	m
1113.984	1114.176	m
1114.176	1114.368	m
1114.368	1114.56	m
1114.56	1114.752	m
1114.752	1114.944	m
1114.944	1115.136	m
1115.136	1115.328	m
1115.328	1115.52	m
1115.52	1115.712	m
1115.712	1115.904	m
1115.904	1116.096	m
1116.096	1116.288	m
1116.288	1116.48	m
1116.48	1116.672	m
1116.672	1116.864	m
1116.864	1117.056	m
1117.056	1117.248	m
1117.248	1117.44	m
1117.44	1117.632	m
1117.632	1117.824	m
1117.824	1118.016	m
1118.016	1118.208	m
1118.208	1118.4	m
1118.4	1118.592	m
1118.592	1118.784	m
1118.784	1118.976	m
1118.976	1119.1680000000001	m
1119.1680000000001	1119.3600000000001	m
1119.3600000000001	1119.5520000000001	m
1119.5520000000001	1119.744	m
1119.744	1119.936	m
1119.936	1120.128	m
1120.128	1120.32	m
1120.32	1120.512	m
1120.512	1120.704	m
1120.704	1120.896	m
1120.896	1121.088	m
1121.088	1121.28	m
1121.28	1121.472	m
1121.472	1121.664	m
1121.664	1121.856	m
1121.856	1122.048	m
1122.048	1122.24	m
1122.24	1122.432	m
1122.432	1122.624	m
1122.624	1122.816	m
1122.816	1123.008	m
1123.008	1123.2	m
1123.2	1123.392	m
1123.392	1123.584	m
1123.584	1123.776	m
1123.776	1123.968	m
1123.968	1124.16	m
1124.16	1124.352	m
1124.352	1124.544	m
1124.544	1124.736	m
1124.736	1124.928	m
1124.928	1125.1200000000001	m
1125.1200000000001	1125.3120000000001	m
1125.3120000000001	1125.5040000000001	m
1125.5040000000001	1125.696	m
1125.696	1125.888	m
1125.888	1126.08	m
1126.08	1126.272	m
1126.272	1126.464	m
1126.464	1126.656	m
1126.656	1126.848	m
1126.848	1127.04	m
1127.04	1127.232	m
1127.232	1127.424	m
1127.424	1127.616	m
1127.616	1127.808	m
1127.808	1128.0	m
1128.0	1128.192	m
1128.192	1128.384	m
1128.384	1128.576	m
1128.576	1128.768	m
1128.768	1128.96	m
1128.96	1129.152	m
1129.152	1129.344	m
1129.344	1129.536	m
1129.536	1129.728	m
1129.728	1129.92	m
1129.92	1130.112	m
1130.112	1130.304	m
1130.304	1130.496	m
1130.496	1130.688	m
1130.688	1130.88	m
1130.88	1131.0720000000001	m
1131.0720000000001	1131.2640000000001	m
1131.2640000000001	1131.4560000000001	m
1131.4560000000001	1131.648	m
1131.648	1131.84	m
1131.84	1132.032	m
1132.032	1132.224	m
1132.224	1132.416	m
1132.416	1132.608	m
1132.608	1132.8	m
1132.8	1132.992	m
1132.992	1133.184	m
1133.184	1133.376	m
1133.376	1133.568	m
1133.568	1133.76	m
1133.76	1133.952	m
1133.952	1134.144	m
1134.144	1134.336	m
1134.336	1134.528	m
1134.528	1134.72	m
1134.72	1134.912	m
1134.912	1135.104	m
1135.104	1135.296	m
1135.296	1135.488	m
1135.488	1135.68	m
1135.68	1135.872	m
1135.872	1136.064	m
1136.064	1136.256	m
1136.256	1136.448	m
1136.448	1136.64	m
1136.64	1136.832	m
1136.832	1137.0240000000001	m
1137.0240000000001	1137.2160000000001	m
1137.2160000000001	1137.4080000000001	m
1137.4080000000001	1137.6000000000001	m
1137.6000000000001	1137.792	m
1137.792	1137.984	m
1137.984	1138.176	m
1138.176	1138.368	m
1138.368	1138.56	m
1138.56	1138.752	m
1138.752	1138.944	m
1138.944	1139.136	m
1139.136	1139.328	m
1139.328	1139.52	m
1139.52	1139.712	m
1139.712	1139.904	m
1139.904	1140.096	m
1140.096	1140.288	m
1140.288	1140.48	m
1140.48	1140.672	m
1140.672	1140.864	m
1140.864	1141.056	m
1141.056	1141.248	m
1141.248	1141.44	m
1141.44	1141.632	m
1141.632	1141.824	m
1141.824	1142.016	m
1142.016	1142.208	m
1142.208	1142.4	m
1142.4	1142.592	m
1142.592	1142.784	m
1142.784	1142.976	m
1142.976	1143.1680000000001	m
1143.1680000000001	1143.3600000000001	m
1143.3600000000001	1143.5520000000001	m
1143.5520000000001	1143.744	m
1143.744	1143.936	m
1143.936	1144.128	m
1144.128	1144.32	m
1144.32	1144.512	m
1144.512	1144.704	m
1144.704	1144.896	m
1144.896	1145.088	m
1145.088	1145.28	m
1145.28	1145.472	m
1145.472	1145.664	m
1145.664	1145.856	m
1145.856	1146.048	m
1146.048	1146.24	m
1146.24	1146.432	m
1146.432	1146.624	m
1146.624	1146.816	m
1146.816	1147.008	m
1147.008	1147.2	m
1147.2	1147.392	m
1147.392	1147.584	m
1147.584	1147.776	m
1147.776	1147.968	m
1147.968	1148.16	m
1148.16	1148.352	m
1148.352	1148.544	m
1148.544	1148.736	m
1148.736	1148.928	m
1148.928	1149.1200000000001	m
1149.1200000000001	1149.3120000000001	m
1149.3120000000001	1149.5040000000001	m
1149.5040000000001	1149.696	m
1149.696	1149.888	m
1149.888	1150.08	m
1150.08	1150.272	m
1150.272	1150.464	m
1150.464	1150.656	m
1150.656	1150.848	m
1150.848	1151.04	m
1151.04	1151.232	m
1151.232	1151.424	m
1151.424	1151.616	m
1151.616	1151.808	m
1151.808	1152.0	m
1152.0	1152.192	m
1152.192	1152.384	m
1152.384	1152.576	m
1152.576	1152.768	m
1152.768	1152.96	m
1152.96	1153.152	m
1153.152	1153.344	m
1153.344	1153.536	m
1153.536	1153.728	m
1153.728	1153.92	m
1153.92	1154.112	m
1154.112	1154.304	m
1154.304	1154.496	m
1154.496	1154.688	m
1154.688	1154.88	m
1154.88	1155.0720000000001	m
1155.0720000000001	1155.2640000000001	m
1155.2640000000001	1155.4560000000001	m
1155.4560000000001	1155.648	m
1155.648	1155.84	m
1155.84	1156.032	m
1156.032	1156.224	m
1156.224	1156.416	m
1156.416	1156.608	m
1156.608	1156.8	m
1156.8	1156.992	m
1156.992	1157.184	m
1157.184	1157.376	m
1157.376	1157.568	m
1157.568	1157.76	m
1157.76	1157.952	m
1157.952	1158.144	m
1158.144	1158.336	m
1158.336	1158.528	m
1158.528	1158.72	m
1158.72	1158.912	m
1158.912	1159.104	m
1159.104	1159.296	m
1159.296	1159.488	m
1159.488	1159.68	m
1159.68	1159.872	m
1159.872	1160.064	m
1160.064	1160.256	m
1160.256	1160.448	m
1160.448	1160.64	m
1160.64	1160.832	m
1160.832	1161.0240000000001	m
1161.0240000000001	1161.2160000000001	m
1161.2160000000001	1161.4080000000001	m
1161.4080000000001	1161.6000000000001	m
1161.6000000000001	1161.792	m
1161.792	1161.984	m
1161.984	1162.176	m
1162.176	1162.368	m
1162.368	1162.56	m
1162.56	1162.752	m
1162.752	1162.944	m
1162.944	1163.136	m
1163.136	1163.328	m
1163.328	1163.52	m
1163.52	1163.712	m
1163.712	1163.904	m
1163.904	1164.096	m
1164.096	1164.288	m
1164.288	1164.48	m
1164.48	1164.672	m
1164.672	1164.864	m
1164.864	1165.056	m
1165.056	1165.248	m
1165.248	1165.44	m
1165.44	1165.632	m
1165.632	1165.824	m
1165.824	1166.016	m
1166.016	1166.208	m
1166.208	1166.4	m
1166.4	1166.592	m
1166.592	1166.784	m
1166.784	1166.976	m
1166.976	1167.1680000000001	m
1167.1680000000001	1167.3600000000001	m
1167.3600000000001	1167.5520000000001	m
1167.5520000000001	1167.744	m
1167.744	1167.936	m
1167.936	1168.128	m
1168.128	1168.32	m
1168.32	1168.512	m
1168.512	1168.704	m
1168.704	1168.896	m
1168.896	1169.088	m
1169.088	1169.28	m
1169.28	1169.472	m
1169.472	1169.664	m
1169.664	1169.856	m
1169.856	1170.048	m
1170.048	1170.24	m
1170.24	1170.432	m
1170.432	1170.624	m
1170.624	1170.816	m
1170.816	1171.008	m
1171.008	1171.2	m
1171.2	1171.392	m
1171.392	1171.584	m
1171.584	1171.776	m
1171.776	1171.968	m
1171.968	1172.16	m
1172.16	1172.352	m
1172.352	1172.544	m
1172.544	1172.736	m
1172.736	1172.928	m
1172.928	1173.1200000000001	m
1173.1200000000001	1173.3120000000001	m
1173.3120000000001	1173.5040000000001	m
1173.5040000000001	1173.696	m
1173.696	1173.888	m
1173.888	1174.08	m
1174.08	1174.272	m
1174.272	1174.464	m
1174.464	1174.656	m
1174.656	1174.848	m
1174.848	1175.04	m
1175.04	1175.232	m
1175.232	1175.424	m
1175.424	1175.616	m
1175.616	1175.808	m
1175.808	1176.0	m
1176.0	1176.192	m
1176.192	1176.384	m
1176.384	1176.576	m
1176.576	1176.768	m
1176.768	1176.96	m
1176.96	1177.152	m
1177.152	1177.344	m
1177.344	1177.536	m
1177.536	1177.728	m
1177.728	1177.92	m
1177.92	1178.112	m
1178.112	1178.304	m
1178.304	1178.496	m
1178.496	1178.688	m
1178.688	1178.88	m
1178.88	1179.0720000000001	m
1179.0720000000001	1179.2640000000001	m
1179.2640000000001	1179.4560000000001	m
1179.4560000000001	1179.6480000000001	m
1179.6480000000001	1179.84	m
1179.84	1180.032	m
1180.032	1180.224	m
1180.224	1180.416	m
1180.416	1180.608	m
1180.608	1180.8	m
1180.8	1180.992	m
1180.992	1181.184	m
1181.184	1181.376	m
1181.376	1181.568	m
1181.568	1181.76	m
1181.76	1181.952	m
1181.952	1182.144	m
1182.144	1182.336	m
1182.336	1182.528	m
1182.336	1182.528	s
1182.528	1182.72	m
1182.528	1182.72	s
1182.72	1182.912	m
1182.72	1182.912	s
1182.912	1183.104	m
1182.912	1183.104	s
1183.104	1183.296	m
1183.104	1183.296	s
1183.296	1183.488	m
1183.296	1183.488	s
1183.488	1183.68	m
1183.488	1183.68	s
1183.68	1183.872	m
1183.68	1183.872	s
1183.872	1184.064	m
1184.064	1184.256	m
1184.256	1184.448	m
1184.448	1184.64	m
1184.448	1184.64	s
1184.64	1184.832	m
1184.64	1184.832	s
1184.832	1185.0240000000001	m
1184.832	1185.0240000000001	s
1185.0240000000001	1185.2160000000001	m
1185.2160000000001	1185.4080000000001	m
1185.4080000000001	1185.6000000000001	m
1185.6000000000001	1185.792	m
1185.792	1185.984	m
1185.984	1186.176	m
1186.176	1186.368	m
1186.368	1186.56	m
1186.56	1186.752	m
1186.752	1186.944	m
1186.944	1187.136	m
1187.136	1187.328	m
1187.328	1187.52	m
1187.52	1187.712	m
1187.52	1187.712	s
1187.712	1187.904	m
1187.712	1187.904	s
1187.904	1188.096	m
1187.904	1188.096	s
1188.096	1188.288	m
1188.096	1188.288	s
1188.288	1188.48	m
1188.288	1188.48	s
1188.48	1188.672	m
1188.48	1188.672	s
1188.672	1188.864	m
1188.672	1188.864	s
1188.864	1189.056	m
1189.056	1189.248	m
1189.248	1189.44	m
1189.44	1189.632	m
1189.632	1189.824	m
1189.824	1190.016	m
1190.016	1190.208	m
1190.208	1190.4	m
1190.4	1190.592	m
1190.592	1190.784	m
1190.784	1190.976	m
1190.976	1191.1680000000001	m
1191.1680000000001	1191.3600000000001	m
1191.3600000000001	1191.5520000000001	m
1191.5520000000001	1191.744	m
1191.5520000000001	1191.744	s
1191.744	1191.936	m
1191.936	1192.128	m
1192.128	1192.32	m
1192.32	1192.512	m
1192.512	1192.704	m
1192.512	1192.704	s
1192.704	1192.896	m
1192.704	1192.896	s
1192.896	1193.088	m
1192.896	1193.088	s
1193.088	1193.28	m
1193.088	1193.28	s
1193.28	1193.472	m
1193.28	1193.472	s
1193.472	1193.664	m
1193.472	1193.664	s
1193.664	1193.856	m
1193.664	1193.856	s
1193.856	1194.048	m
1193.856	1194.048	s
1194.048	1194.24	m
1194.048	1194.24	s
1194.24	1194.432	m
1194.24	1194.432	s
1194.432	1194.624	m
1194.432	1194.624	s
1194.624	1194.816	m
1194.624	1194.816	s
1194.816	1195.008	m
