632.448	632.64	s
632.64	632.832	s
632.832	633.024	s
633.024	633.216	s
633.216	633.408	s
633.408	633.6	s
633.6	633.792	s
633.792	633.984	s
633.984	634.176	s
634.176	634.368	s
634.368	634.5600000000001	s
634.5600000000001	634.7520000000001	s
634.7520000000001	634.944	s
634.944	635.136	s
635.136	635.328	s
635.328	635.52	s
635.52	635.712	s
635.712	635.904	s
635.904	636.096	s
636.096	636.288	s
636.288	636.48	s
636.48	636.672	s
636.672	636.864	s
636.864	637.056	s
637.056	637.248	s
637.248	637.44	s
637.6320000000001	637.8240000000001	s
637.8240000000001	638.016	s
638.016	638.208	s
638.208	638.4	s
638.4	638.592	s
638.592	638.784	s
638.784	638.976	s
638.976	639.168	s
639.168	639.36	s
639.552	639.744	s
639.744	639.936	s
639.936	640.128	s
640.128	640.32	s
640.32	640.5120000000001	s
640.5120000000001	640.7040000000001	s
640.7040000000001	640.896	s
640.896	641.088	s
641.088	641.28	s
641.28	641.472	s
641.472	641.664	s
641.664	641.856	s
641.856	642.048	s
642.048	642.24	s
642.24	642.432	s
642.432	642.624	s
642.624	642.816	s
644.736	644.928	s
644.928	645.12	s
645.12	645.312	s
645.312	645.504	s
645.504	645.696	s
645.696	645.888	s
648.96	649.152	s
649.152	649.344	s
649.344	649.5360000000001	s
649.5360000000001	649.7280000000001	s
649.7280000000001	649.92	s
650.88	651.072	s
651.072	651.264	s
651.264	651.456	s
657.792	657.984	s
657.984	658.176	s
658.176	658.368	s
658.368	658.5600000000001	s
658.5600000000001	658.7520000000001	s
658.7520000000001	658.944	s
658.944	659.136	s
660.096	660.288	s
660.288	660.48	s
660.48	660.672	s
660.672	660.864	s
660.864	661.056	s
661.056	661.248	s
661.248	661.44	s
661.44	661.6320000000001	s
661.6320000000001	661.8240000000001	s
661.8240000000001	662.016	s
662.016	662.208	s
662.208	662.4	s
662.4	662.592	s
662.592	662.784	s
662.784	662.976	s
662.976	663.168	s
663.168	663.36	s
663.36	663.552	s
663.552	663.744	s
663.744	663.936	s
663.936	664.128	s
664.128	664.32	s
664.32	664.5120000000001	s
665.472	665.664	s
665.664	665.856	s
666.048	666.24	s
666.24	666.432	s
666.432	666.624	s
666.624	666.816	s
666.816	667.008	s
667.008	667.2	s
667.2	667.392	s
667.392	667.5840000000001	s
667.5840000000001	667.7760000000001	s
667.7760000000001	667.968	s
667.968	668.16	s
669.12	669.312	s
669.312	669.504	s
669.504	669.696	s
669.696	669.888	s
669.888	670.08	s
670.08	670.272	s
670.272	670.464	s
670.464	670.6560000000001	s
670.6560000000001	670.8480000000001	s
670.8480000000001	671.04	s
671.04	671.232	s
671.232	671.424	s
671.808	672.0	s
672.0	672.192	s
672.192	672.384	s
672.384	672.576	s
672.576	672.768	s
672.768	672.96	s
675.264	675.456	s
675.456	675.648	s
675.648	675.84	s
675.84	676.032	s
676.032	676.224	s
676.224	676.416	s
676.416	676.6080000000001	s
676.6080000000001	676.8000000000001	s
678.72	678.912	s
678.912	679.104	s
679.104	679.296	s
679.296	679.488	s
679.488	679.6800000000001	s
679.6800000000001	679.8720000000001	s
679.8720000000001	680.064	s
680.064	680.256	s
680.256	680.448	s
680.448	680.64	s
680.64	680.832	s
683.136	683.328	s
683.328	683.52	s
683.52	683.712	s
683.712	683.904	s
683.904	684.096	s
687.36	687.552	s
687.552	687.744	s
687.744	687.936	s
687.936	688.128	s
688.128	688.32	s
688.32	688.5120000000001	s
688.5120000000001	688.7040000000001	s
688.7040000000001	688.896	s
688.896	689.088	s
689.088	689.28	s
689.28	689.472	s
695.616	695.808	s
695.808	696.0	s
696.0	696.192	s
696.192	696.384	s
696.384	696.576	s
697.92	698.112	s
698.112	698.304	s
698.304	698.496	s
698.496	698.688	s
698.688	698.88	s
698.88	699.072	s
699.072	699.264	s
699.264	699.456	s
702.912	703.104	s
703.104	703.296	s
703.296	703.488	s
703.488	703.6800000000001	s
703.6800000000001	703.8720000000001	s
703.8720000000001	704.064	s
704.064	704.256	s
704.256	704.448	s
704.448	704.64	s
704.64	704.832	s
704.832	705.024	s
705.024	705.216	s
705.216	705.408	s
705.408	705.6	s
705.6	705.792	s
705.792	705.984	s
705.984	706.176	s
706.5600000000001	706.7520000000001	s
706.7520000000001	706.944	s
706.944	707.136	s
707.136	707.328	s
707.328	707.52	s
707.52	707.712	s
707.712	707.904	s
707.904	708.096	s
708.096	708.288	s
708.288	708.48	s
708.48	708.672	s
708.672	708.864	s
708.864	709.056	s
709.056	709.248	s
709.248	709.44	s
709.44	709.6320000000001	s
709.6320000000001	709.8240000000001	s
710.4	710.592	s
710.592	710.784	s
710.784	710.976	s
710.976	711.168	s
711.168	711.36	s
712.5120000000001	712.7040000000001	s
712.7040000000001	712.896	s
712.896	713.088	s
713.088	713.28	s
713.28	713.472	s
713.472	713.664	s
714.24	714.432	s
714.432	714.624	s
714.624	714.816	s
714.816	715.008	s
715.008	715.2	s
715.2	715.392	s
717.888	718.08	s
718.08	718.272	s
718.272	718.464	s
718.464	718.6560000000001	s
718.6560000000001	718.8480000000001	s
718.8480000000001	719.04	s
722.304	722.496	s
722.496	722.688	s
722.688	722.88	s
722.88	723.072	s
723.072	723.264	s
723.264	723.456	s
723.456	723.648	s
724.224	724.416	s
724.416	724.6080000000001	s
724.6080000000001	724.8000000000001	s
724.8000000000001	724.992	s
724.992	725.184	s
725.184	725.376	s
726.336	726.528	s
726.528	726.72	s
726.72	726.912	s
726.912	727.104	s
727.104	727.296	s
727.296	727.488	s
727.488	727.6800000000001	s
727.6800000000001	727.8720000000001	s
728.64	728.832	s
728.832	729.024	s
729.024	729.216	s
729.216	729.408	s
729.408	729.6	s
729.6	729.792	s
729.792	729.984	s
729.984	730.176	s
731.328	731.52	s
731.52	731.712	s
731.712	731.904	s
731.904	732.096	s
732.096	732.288	s
732.288	732.48	s
732.48	732.672	s
733.44	733.6320000000001	s
733.6320000000001	733.8240000000001	s
733.8240000000001	734.016	s
734.016	734.208	s
734.208	734.4	s
734.4	734.592	s
736.32	736.5120000000001	s
736.5120000000001	736.7040000000001	s
736.7040000000001	736.8960000000001	s
736.8960000000001	737.088	s
737.088	737.28	s
737.28	737.472	s
737.472	737.664	s
737.664	737.856	s
737.856	738.048	s
738.048	738.24	s
738.24	738.432	s
738.432	738.624	s
738.624	738.816	s
738.816	739.008	s
739.008	739.2	s
739.392	739.5840000000001	s
739.5840000000001	739.7760000000001	s
739.7760000000001	739.968	s
739.968	740.16	s
740.16	740.352	s
740.352	740.544	s
740.544	740.736	s
740.736	740.928	s
740.928	741.12	s
741.12	741.312	s
743.04	743.232	s
743.232	743.424	s
743.424	743.616	s
743.616	743.808	s
743.808	744.0	s
744.0	744.192	s
744.192	744.384	s
744.384	744.576	s
744.576	744.768	s
744.768	744.96	s
744.96	745.152	s
745.152	745.344	s
745.344	745.5360000000001	s
745.5360000000001	745.7280000000001	s
745.7280000000001	745.92	s
750.72	750.912	s
750.912	751.104	s
751.104	751.296	s
751.296	751.488	s
751.488	751.6800000000001	s
751.6800000000001	751.8720000000001	s
753.216	753.408	s
753.408	753.6	s
753.6	753.792	s
753.792	753.984	s
753.984	754.176	s
754.176	754.368	s
754.368	754.5600000000001	s
754.5600000000001	754.7520000000001	s
754.7520000000001	754.944	s
754.944	755.136	s
755.136	755.328	s
755.328	755.52	s
759.168	759.36	s
759.36	759.552	s
759.552	759.744	s
759.744	759.936	s
759.936	760.128	s
760.128	760.32	s
760.32	760.5120000000001	s
760.5120000000001	760.7040000000001	s
760.7040000000001	760.8960000000001	s
760.8960000000001	761.088	s
761.088	761.28	s
761.28	761.472	s
761.472	761.664	s
762.24	762.432	s
762.432	762.624	s
762.624	762.816	s
762.816	763.008	s
763.008	763.2	s
763.2	763.392	s
763.392	763.5840000000001	s
763.5840000000001	763.7760000000001	s
763.7760000000001	763.968	s
763.968	764.16	s
777.984	778.176	s
778.176	778.368	m
778.176	778.368	s
778.368	778.5600000000001	m
778.368	778.5600000000001	s
778.5600000000001	778.7520000000001	m
778.5600000000001	778.7520000000001	s
778.7520000000001	778.944	s
778.944	779.136	s
779.136	779.328	s
779.328	779.52	m
779.328	779.52	s
779.52	779.712	m
779.712	779.904	m
779.904	780.096	m
780.096	780.288	m
780.288	780.48	m
780.48	780.672	m
780.672	780.864	m
780.864	781.056	m
781.056	781.248	m
781.248	781.44	m
781.44	781.6320000000001	m
781.6320000000001	781.8240000000001	m
781.8240000000001	782.016	m
782.016	782.208	m
782.208	782.4	m
782.4	782.592	m
782.592	782.784	m
782.784	782.976	m
782.976	783.168	m
783.168	783.36	m
783.36	783.552	m
783.552	783.744	m
783.744	783.936	m
783.936	784.128	m
784.128	784.32	m
784.32	784.5120000000001	m
784.5120000000001	784.7040000000001	m
784.7040000000001	784.8960000000001	m
784.8960000000001	785.088	m
785.088	785.28	m
785.28	785.472	m
785.472	785.664	m
785.664	785.856	m
785.856	786.048	m
786.048	786.24	m
786.24	786.432	m
786.432	786.624	m
786.624	786.816	m
786.816	787.008	m
787.008	787.2	m
787.2	787.392	m
793.7280000000001	793.9200000000001	s
793.9200000000001	794.112	s
794.112	794.304	s
794.304	794.496	s
794.496	794.688	s
794.688	794.88	s
794.88	795.072	s
795.264	795.456	s
795.456	795.648	s
795.648	795.84	s
795.84	796.032	s
796.032	796.224	s
796.224	796.416	s
796.416	796.6080000000001	s
796.6080000000001	796.8000000000001	s
796.8000000000001	796.992	s
799.104	799.296	s
799.296	799.488	s
799.488	799.6800000000001	s
799.6800000000001	799.8720000000001	s
799.8720000000001	800.064	s
800.064	800.256	s
800.256	800.448	s
800.448	800.64	s
800.64	800.832	s
800.832	801.024	s
804.48	804.672	s
804.672	804.864	s
804.864	805.056	s
805.056	805.248	s
805.248	805.44	m
805.248	805.44	s
805.44	805.6320000000001	m
805.44	805.6320000000001	s
805.6320000000001	805.8240000000001	m
805.6320000000001	805.8240000000001	s
805.8240000000001	806.016	m
806.016	806.208	m
806.208	806.4	m
806.4	806.592	m
806.592	806.784	m
806.784	806.976	m
806.976	807.168	m
807.168	807.36	m
807.36	807.552	m
807.552	807.744	m
807.744	807.936	m
807.936	808.128	m
808.128	808.32	m
808.32	808.5120000000001	m
808.5120000000001	808.7040000000001	m
808.7040000000001	808.8960000000001	m
808.8960000000001	809.088	m
809.088	809.28	m
809.28	809.472	m
809.472	809.664	m
809.664	809.856	m
809.856	810.048	m
810.048	810.24	m
810.24	810.432	m
810.432	810.624	m
810.624	810.816	m
810.816	811.008	m
811.008	811.2	m
811.2	811.392	m
811.392	811.5840000000001	m
811.5840000000001	811.7760000000001	m
811.7760000000001	811.968	m
811.968	812.16	m
812.16	812.352	m
812.352	812.544	m
812.544	812.736	m
812.736	812.928	m
812.928	813.12	m
813.12	813.312	m
813.312	813.504	m
813.504	813.696	m
813.696	813.888	m
813.888	814.08	m
813.888	814.08	s
814.08	814.272	m
814.08	814.272	s
814.272	814.464	m
814.272	814.464	s
814.464	814.6560000000001	m
814.464	814.6560000000001	s
814.6560000000001	814.8480000000001	m
814.6560000000001	814.8480000000001	s
814.8480000000001	815.04	m
814.8480000000001	815.04	s
815.04	815.232	m
815.232	815.424	m
815.424	815.616	m
815.616	815.808	m
815.808	816.0	m
816.0	816.192	m
816.192	816.384	m
816.384	816.576	m
816.576	816.768	m
816.768	816.96	m
816.96	817.152	m
817.152	817.344	m
817.344	817.5360000000001	m
817.5360000000001	817.7280000000001	m
817.7280000000001	817.9200000000001	m
817.9200000000001	818.112	m
818.112	818.304	m
818.304	818.496	m
818.496	818.688	m
818.688	818.88	m
818.688	818.88	s
818.88	819.072	m
818.88	819.072	s
819.072	819.264	m
819.072	819.264	s
819.264	819.456	m
819.264	819.456	s
819.456	819.648	m
819.456	819.648	s
819.648	819.84	m
819.648	819.84	s
819.84	820.032	m
820.032	820.224	m
820.032	820.224	s
820.224	820.416	m
820.224	820.416	s
820.416	820.6080000000001	m
820.416	820.6080000000001	s
820.6080000000001	820.8000000000001	m
820.6080000000001	820.8000000000001	s
820.8000000000001	820.992	m
820.8000000000001	820.992	s
820.992	821.184	m
820.992	821.184	s
821.184	821.376	m
821.184	821.376	s
821.376	821.568	m
821.376	821.568	s
821.568	821.76	m
821.568	821.76	s
821.76	821.952	m
821.76	821.952	s
821.952	822.144	m
821.952	822.144	s
822.144	822.336	m
822.144	822.336	s
822.336	822.528	m
822.336	822.528	s
822.528	822.72	m
822.528	822.72	s
822.72	822.912	m
822.72	822.912	s
822.912	823.104	m
822.912	823.104	s
823.104	823.296	m
823.104	823.296	s
823.296	823.488	m
823.296	823.488	s
823.488	823.6800000000001	m
823.488	823.6800000000001	s
823.6800000000001	823.8720000000001	m
823.6800000000001	823.8720000000001	s
823.8720000000001	824.064	m
823.8720000000001	824.064	s
824.064	824.256	m
824.064	824.256	s
824.256	824.448	m
824.256	824.448	s
824.448	824.64	m
824.448	824.64	s
824.64	824.832	m
824.64	824.832	s
824.832	825.024	m
824.832	825.024	s
825.024	825.216	m
825.024	825.216	s
825.216	825.408	m
825.216	825.408	s
825.408	825.6	m
825.408	825.6	s
825.6	825.792	m
825.6	825.792	s
825.792	825.984	m
825.792	825.984	s
825.984	826.176	m
825.984	826.176	s
826.176	826.368	m
826.176	826.368	s
826.368	826.5600000000001	m
826.368	826.5600000000001	s
826.5600000000001	826.7520000000001	m
826.5600000000001	826.7520000000001	s
826.7520000000001	826.9440000000001	m
826.7520000000001	826.9440000000001	s
826.9440000000001	827.136	m
826.9440000000001	827.136	s
827.136	827.328	m
827.328	827.52	m
827.52	827.712	m
827.712	827.904	m
827.904	828.096	m
828.096	828.288	m
828.096	828.288	s
828.288	828.48	m
828.288	828.48	s
828.48	828.672	m
828.48	828.672	s
828.672	828.864	m
828.672	828.864	s
828.864	829.056	m
828.864	829.056	s
829.056	829.248	m
829.056	829.248	s
829.248	829.44	m
829.248	829.44	s
829.44	829.6320000000001	m
829.44	829.6320000000001	s
829.6320000000001	829.8240000000001	m
829.8240000000001	830.016	m
830.016	830.208	m
830.208	830.4	m
830.4	830.592	m
830.592	830.784	m
830.592	830.784	s
830.784	830.976	m
830.784	830.976	s
830.976	831.168	m
830.976	831.168	s
831.168	831.36	m
831.168	831.36	s
831.36	831.552	m
831.36	831.552	s
831.552	831.744	m
831.552	831.744	s
831.744	831.936	m
831.936	832.128	m
831.936	832.128	s
832.128	832.32	m
832.128	832.32	s
832.32	832.5120000000001	m
832.32	832.5120000000001	s
832.5120000000001	832.7040000000001	m
832.5120000000001	832.7040000000001	s
832.7040000000001	832.8960000000001	m
832.7040000000001	832.8960000000001	s
832.8960000000001	833.088	m
832.8960000000001	833.088	s
833.088	833.28	m
833.088	833.28	s
833.28	833.472	m
833.28	833.472	s
833.472	833.664	m
833.472	833.664	s
833.664	833.856	m
833.664	833.856	s
833.856	834.048	m
833.856	834.048	s
834.048	834.24	m
834.048	834.24	s
834.24	834.432	m
834.24	834.432	s
834.432	834.624	m
834.432	834.624	s
834.624	834.816	m
834.624	834.816	s
834.816	835.008	m
834.816	835.008	s
835.008	835.2	m
835.008	835.2	s
835.2	835.392	m
835.392	835.5840000000001	m
835.392	835.5840000000001	s
835.5840000000001	835.7760000000001	m
835.5840000000001	835.7760000000001	s
835.7760000000001	835.968	m
835.7760000000001	835.968	s
835.968	836.16	m
835.968	836.16	s
836.16	836.352	m
836.16	836.352	s
836.352	836.544	m
836.352	836.544	s
836.544	836.736	m
836.736	836.928	m
836.928	837.12	m
837.12	837.312	m
837.312	837.504	m
837.504	837.696	m
837.504	837.696	s
837.696	837.888	m
837.696	837.888	s
837.888	838.08	m
837.888	838.08	s
838.08	838.272	m
838.08	838.272	s
838.272	838.464	m
838.272	838.464	s
838.464	838.6560000000001	m
838.464	838.6560000000001	s
838.6560000000001	838.8480000000001	m
838.6560000000001	838.8480000000001	s
838.8480000000001	839.04	m
838.8480000000001	839.04	s
839.04	839.232	m
839.04	839.232	s
839.232	839.424	m
839.232	839.424	s
839.424	839.616	m
839.424	839.616	s
839.616	839.808	m
839.808	840.0	m
840.0	840.192	m
840.192	840.384	m
840.384	840.576	m
840.576	840.768	m
840.768	840.96	m
840.96	841.152	m
841.152	841.344	m
841.344	841.5360000000001	m
841.5360000000001	841.7280000000001	m
841.7280000000001	841.9200000000001	m
841.9200000000001	842.112	m
842.112	842.304	m
842.304	842.496	m
842.304	842.496	s
842.496	842.688	m
842.496	842.688	s
842.688	842.88	m
842.688	842.88	s
842.88	843.072	m
842.88	843.072	s
843.072	843.264	m
843.072	843.264	s
843.264	843.456	m
843.264	843.456	s
843.456	843.648	m
843.456	843.648	s
843.648	843.84	m
843.648	843.84	s
843.84	844.032	m
843.84	844.032	s
844.032	844.224	m
844.032	844.224	s
844.224	844.416	m
844.224	844.416	s
844.416	844.6080000000001	m
844.416	844.6080000000001	s
844.6080000000001	844.8000000000001	m
844.6080000000001	844.8000000000001	s
844.8000000000001	844.992	m
844.8000000000001	844.992	s
844.992	845.184	m
844.992	845.184	s
845.184	845.376	m
845.184	845.376	s
845.376	845.568	s
845.568	845.76	s
845.76	845.952	s
845.952	846.144	s
846.144	846.336	s
846.336	846.528	s
846.528	846.72	s
846.72	846.912	s
846.912	847.104	s
847.104	847.296	s
847.296	847.488	s
847.488	847.6800000000001	s
847.6800000000001	847.8720000000001	s
847.8720000000001	848.064	s
848.064	848.256	s
848.256	848.448	s
848.448	848.64	s
848.64	848.832	s
848.832	849.024	s
849.024	849.216	s
849.216	849.408	s
849.408	849.6	m
849.408	849.6	s
849.6	849.792	s
849.792	849.984	s
849.984	850.176	m
849.984	850.176	s
850.176	850.368	m
850.176	850.368	s
850.368	850.5600000000001	m
850.368	850.5600000000001	s
850.5600000000001	850.7520000000001	m
850.5600000000001	850.7520000000001	s
850.7520000000001	850.9440000000001	m
850.7520000000001	850.9440000000001	s
850.9440000000001	851.136	m
850.9440000000001	851.136	s
851.136	851.328	m
851.136	851.328	s
851.328	851.52	m
851.328	851.52	s
851.52	851.712	m
851.52	851.712	s
851.712	851.904	m
851.904	852.096	m
851.904	852.096	s
852.096	852.288	m
852.096	852.288	s
852.288	852.48	m
852.288	852.48	s
852.48	852.672	m
852.48	852.672	s
852.672	852.864	m
852.672	852.864	s
852.864	853.056	m
852.864	853.056	s
853.056	853.248	m
853.056	853.248	s
853.248	853.44	s
853.44	853.6320000000001	s
853.6320000000001	853.8240000000001	m
853.6320000000001	853.8240000000001	s
853.8240000000001	854.016	m
853.8240000000001	854.016	s
854.016	854.208	s
854.208	854.4	s
854.4	854.592	s
854.592	854.784	m
854.592	854.784	s
854.784	854.976	m
854.784	854.976	s
854.976	855.168	s
855.36	855.552	m
855.552	855.744	m
855.744	855.936	m
855.936	856.128	m
856.128	856.32	m
856.32	856.5120000000001	m
856.5120000000001	856.7040000000001	m
856.7040000000001	856.8960000000001	m
856.8960000000001	857.088	m
857.088	857.28	m
857.28	857.472	m
857.472	857.664	m
857.664	857.856	m
857.856	858.048	m
858.048	858.24	m
858.24	858.432	m
858.432	858.624	m
858.624	858.816	m
858.816	859.008	m
859.008	859.2	m
859.2	859.392	m
859.392	859.5840000000001	m
859.5840000000001	859.7760000000001	m
859.7760000000001	859.9680000000001	m
859.9680000000001	860.16	m
860.16	860.352	m
860.352	860.544	m
860.544	860.736	m
860.736	860.928	m
860.928	861.12	m
861.12	861.312	m
861.312	861.504	m
861.504	861.696	m
861.696	861.888	m
861.888	862.08	m
862.08	862.272	m
862.272	862.464	m
862.464	862.6560000000001	m
862.6560000000001	862.8480000000001	m
863.424	863.616	m
863.616	863.808	m
878.016	878.208	s
878.208	878.4	s
878.4	878.592	s
878.592	878.784	s
878.784	878.976	s
878.976	879.168	s
879.168	879.36	s
882.048	882.24	s
882.24	882.432	s
882.432	882.624	s
882.624	882.816	s
882.816	883.008	s
883.008	883.2	s
883.2	883.392	s
883.392	883.5840000000001	s
883.5840000000001	883.7760000000001	s
883.7760000000001	883.9680000000001	s
883.9680000000001	884.16	s
884.16	884.352	s
884.352	884.544	s
884.544	884.736	s
884.736	884.928	s
884.928	885.12	s
885.504	885.696	s
885.696	885.888	s
885.888	886.08	s
886.08	886.272	s
887.808	888.0	s
888.0	888.192	s
888.192	888.384	s
888.384	888.576	s
888.576	888.768	s
889.5360000000001	889.7280000000001	s
889.7280000000001	889.9200000000001	s
889.9200000000001	890.112	s
890.112	890.304	s
890.88	891.072	s
891.072	891.264	s
891.264	891.456	s
891.456	891.648	s
891.648	891.84	s
891.84	892.032	s
892.032	892.224	s
895.6800000000001	895.8720000000001	s
895.8720000000001	896.064	s
896.064	896.256	s
896.256	896.448	s
896.448	896.64	s
896.64	896.832	s
896.832	897.024	s
897.024	897.216	s
897.216	897.408	s
897.408	897.6	s
897.6	897.792	s
897.792	897.984	s
903.168	903.36	s
903.36	903.552	s
903.552	903.744	s
903.744	903.936	s
903.936	904.128	s
909.12	909.312	s
909.312	909.504	s
909.504	909.696	s
909.696	909.888	s
909.888	910.08	s
910.08	910.272	s
910.464	910.6560000000001	m
910.6560000000001	910.8480000000001	m
910.8480000000001	911.04	m
911.04	911.232	m
911.232	911.424	m
911.424	911.616	m
911.616	911.808	m
911.808	912.0	m
912.0	912.192	m
912.192	912.384	m
912.384	912.576	m
912.576	912.768	m
912.768	912.96	m
912.96	913.152	m
913.152	913.344	m
913.344	913.5360000000001	m
913.5360000000001	913.7280000000001	m
913.7280000000001	913.9200000000001	m
913.9200000000001	914.112	m
914.112	914.304	m
914.304	914.496	m
914.496	914.688	m
914.688	914.88	m
914.88	915.072	m
915.072	915.264	m
915.264	915.456	m
915.456	915.648	m
915.648	915.84	m
915.84	916.032	m
916.032	916.224	m
916.224	916.416	m
916.416	916.6080000000001	m
916.6080000000001	916.8000000000001	m
916.8000000000001	916.9920000000001	m
916.9920000000001	917.184	m
917.184	917.376	m
917.376	917.568	m
917.568	917.76	m
917.76	917.952	m
917.952	918.144	m
918.144	918.336	m
918.336	918.528	m
918.528	918.72	m
918.72	918.912	m
918.912	919.104	m
919.104	919.296	m
919.296	919.488	m
919.488	919.6800000000001	m
919.6800000000001	919.8720000000001	m
919.8720000000001	920.064	m
920.064	920.256	m
920.256	920.448	m
920.448	920.64	m
920.64	920.832	m
920.832	921.024	m
921.024	921.216	m
921.216	921.408	m
921.408	921.6	m
921.6	921.792	m
921.792	921.984	m
921.984	922.176	m
922.176	922.368	m
922.368	922.5600000000001	m
922.5600000000001	922.7520000000001	m
922.7520000000001	922.9440000000001	m
922.9440000000001	923.136	m
923.136	923.328	m
923.328	923.52	m
923.52	923.712	m
923.712	923.904	m
923.904	924.096	m
924.096	924.288	m
924.288	924.48	m
924.48	924.672	m
924.672	924.864	m
924.864	925.056	m
925.056	925.248	m
925.248	925.44	m
925.44	925.6320000000001	m
925.6320000000001	925.8240000000001	m
925.8240000000001	926.016	m
926.016	926.208	m
926.208	926.4	m
926.208	926.4	s
926.4	926.592	m
926.4	926.592	s
926.592	926.784	m
926.592	926.784	s
926.784	926.976	m
926.784	926.976	s
926.976	927.168	m
926.976	927.168	s
927.168	927.36	m
927.168	927.36	s
927.36	927.552	m
927.36	927.552	s
927.552	927.744	m
927.552	927.744	s
927.744	927.936	m
927.744	927.936	s
927.936	928.128	m
927.936	928.128	s
928.128	928.32	m
928.32	928.5120000000001	m
928.32	928.5120000000001	s
928.5120000000001	928.7040000000001	m
928.5120000000001	928.7040000000001	s
928.7040000000001	928.8960000000001	m
928.7040000000001	928.8960000000001	s
928.8960000000001	929.088	m
928.8960000000001	929.088	s
929.088	929.28	m
929.088	929.28	s
929.28	929.472	m
929.28	929.472	s
929.472	929.664	m
929.472	929.664	s
929.664	929.856	m
929.664	929.856	s
929.856	930.048	m
929.856	930.048	s
930.048	930.24	m
930.048	930.24	s
930.24	930.432	m
930.24	930.432	s
930.432	930.624	m
930.432	930.624	s
930.624	930.816	m
930.624	930.816	s
930.816	931.008	m
930.816	931.008	s
931.008	931.2	m
931.008	931.2	s
931.2	931.392	m
931.392	931.5840000000001	m
931.5840000000001	931.7760000000001	m
931.7760000000001	931.9680000000001	m
931.9680000000001	932.16	m
932.16	932.352	m
932.352	932.544	m
932.544	932.736	m
932.736	932.928	m
932.928	933.12	m
933.12	933.312	m
933.312	933.504	m
933.504	933.696	m
933.696	933.888	m
933.888	934.08	m
934.08	934.272	m
934.272	934.464	m
934.464	934.6560000000001	m
934.6560000000001	934.8480000000001	m
934.8480000000001	935.04	m
935.04	935.232	m
935.232	935.424	m
935.424	935.616	m
935.424	935.616	s
935.616	935.808	m
935.616	935.808	s
935.808	936.0	m
935.808	936.0	s
936.0	936.192	m
936.0	936.192	s
936.192	936.384	s
936.384	936.576	m
936.384	936.576	s
936.576	936.768	m
936.576	936.768	s
936.768	936.96	m
936.768	936.96	s
936.96	937.152	m
936.96	937.152	s
937.152	937.344	m
937.344	937.5360000000001	m
937.5360000000001	937.7280000000001	m
937.7280000000001	937.9200000000001	m
937.9200000000001	938.112	m
938.112	938.304	m
938.304	938.496	m
938.496	938.688	m
938.688	938.88	m
938.88	939.072	m
939.072	939.264	m
939.264	939.456	m
939.456	939.648	m
939.648	939.84	m
939.84	940.032	m
940.032	940.224	m
940.224	940.416	m
940.416	940.6080000000001	m
940.6080000000001	940.8000000000001	m
940.8000000000001	940.9920000000001	m
940.9920000000001	941.184	m
941.184	941.376	m
941.376	941.568	m
941.568	941.76	m
941.76	941.952	m
941.952	942.144	m
942.144	942.336	m
942.336	942.528	m
942.528	942.72	m
942.72	942.912	m
942.912	943.104	m
943.104	943.296	m
943.296	943.488	m
943.488	943.6800000000001	m
943.6800000000001	943.8720000000001	m
943.8720000000001	944.064	m
944.064	944.256	m
944.256	944.448	m
944.448	944.64	m
944.64	944.832	m
944.832	945.024	m
945.024	945.216	m
945.216	945.408	m
945.408	945.6	m
945.6	945.792	m
945.792	945.984	m
945.984	946.176	m
946.176	946.368	m
946.368	946.5600000000001	m
946.5600000000001	946.7520000000001	m
946.7520000000001	946.9440000000001	m
946.9440000000001	947.136	m
947.136	947.328	m
947.328	947.52	m
947.52	947.712	m
947.712	947.904	m
947.904	948.096	m
948.096	948.288	m
948.288	948.48	m
954.624	954.816	s
954.816	955.008	s
955.008	955.2	s
955.2	955.392	s
955.392	955.5840000000001	s
955.5840000000001	955.7760000000001	s
955.7760000000001	955.9680000000001	s
955.9680000000001	956.16	s
956.16	956.352	s
956.352	956.544	s
956.544	956.736	s
956.736	956.928	s
956.928	957.12	s
969.792	969.984	s
969.984	970.176	s
970.176	970.368	s
970.368	970.5600000000001	s
970.5600000000001	970.7520000000001	s
970.7520000000001	970.9440000000001	m
970.7520000000001	970.9440000000001	s
970.9440000000001	971.136	m
970.9440000000001	971.136	s
971.136	971.328	m
971.136	971.328	s
971.328	971.52	m
971.52	971.712	m
971.712	971.904	m
971.904	972.096	m
972.096	972.288	m
972.288	972.48	m
972.288	972.48	s
972.48	972.672	m
972.48	972.672	s
972.672	972.864	m
972.672	972.864	s
972.864	973.056	m
973.056	973.248	m
973.248	973.44	m
973.248	973.44	s
973.44	973.6320000000001	m
973.44	973.6320000000001	s
973.6320000000001	973.8240000000001	m
973.6320000000001	973.8240000000001	s
973.8240000000001	974.0160000000001	m
973.8240000000001	974.0160000000001	s
974.0160000000001	974.208	m
974.0160000000001	974.208	s
974.208	974.4	m
974.208	974.4	s
974.4	974.592	m
974.4	974.592	s
974.592	974.784	m
974.592	974.784	s
974.784	974.976	m
974.784	974.976	s
974.976	975.168	m
974.976	975.168	s
975.168	975.36	m
975.168	975.36	s
975.36	975.552	m
975.36	975.552	s
975.552	975.744	m
975.552	975.744	s
975.744	975.936	m
975.744	975.936	s
975.936	976.128	m
975.936	976.128	s
976.128	976.32	m
976.128	976.32	s
976.32	976.5120000000001	m
