716.928	717.12	s
717.12	717.312	s
717.312	717.504	s
717.504	717.696	s
717.696	717.888	s
717.888	718.08	s
718.08	718.272	s
718.272	718.464	s
718.464	718.6560000000001	s
718.6560000000001	718.8480000000001	s
718.8480000000001	719.04	s
719.04	719.232	s
719.232	719.424	s
719.424	719.616	s
719.616	719.808	s
719.808	720.0	s
720.0	720.192	s
720.192	720.384	s
720.384	720.576	s
720.576	720.768	s
720.768	720.96	s
720.96	721.152	s
721.152	721.344	s
721.344	721.5360000000001	s
721.5360000000001	721.7280000000001	s
721.7280000000001	721.92	s
721.92	722.112	s
722.112	722.304	s
722.304	722.496	s
722.496	722.688	s
722.688	722.88	s
722.88	723.072	s
723.072	723.264	s
723.264	723.456	s
723.456	723.648	s
723.648	723.84	s
723.84	724.032	s
724.032	724.224	s
724.224	724.416	s
724.416	724.6080000000001	s
724.6080000000001	724.8000000000001	s
724.8000000000001	724.992	s
724.992	725.184	s
725.184	725.376	s
725.376	725.568	s
725.568	725.76	s
725.76	725.952	s
729.408	729.6	s
729.6	729.792	s
729.792	729.984	s
729.984	730.176	s
730.176	730.368	s
730.368	730.5600000000001	s
730.5600000000001	730.7520000000001	s
730.7520000000001	730.944	s
730.944	731.136	s
731.136	731.328	s
731.328	731.52	s
731.52	731.712	s
731.712	731.904	s
731.904	732.096	s
732.096	732.288	s
732.288	732.48	s
732.48	732.672	s
732.672	732.864	s
732.864	733.056	s
733.056	733.248	s
733.44	733.6320000000001	s
733.6320000000001	733.8240000000001	s
733.8240000000001	734.016	s
734.016	734.208	s
734.208	734.4	s
734.4	734.592	s
734.592	734.784	s
734.784	734.976	s
734.976	735.168	s
735.168	735.36	s
735.36	735.552	s
735.552	735.744	s
735.744	735.936	s
735.936	736.128	s
736.128	736.32	s
736.32	736.5120000000001	s
736.5120000000001	736.7040000000001	s
736.7040000000001	736.8960000000001	s
736.8960000000001	737.088	s
737.088	737.28	s
737.28	737.472	s
737.472	737.664	s
737.664	737.856	s
737.856	738.048	s
738.048	738.24	s
738.24	738.432	s
738.432	738.624	s
738.624	738.816	s
738.816	739.008	s
739.008	739.2	s
739.2	739.392	s
739.5840000000001	739.7760000000001	s
739.7760000000001	739.968	s
739.968	740.16	s
740.16	740.352	s
740.352	740.544	s
740.544	740.736	s
740.736	740.928	s
740.928	741.12	s
741.12	741.312	s
741.312	741.504	s
741.504	741.696	s
741.696	741.888	s
741.888	742.08	s
742.08	742.272	s
742.272	742.464	s
742.464	742.6560000000001	s
742.6560000000001	742.8480000000001	s
742.8480000000001	743.04	s
743.04	743.232	s
743.232	743.424	s
743.424	743.616	s
743.616	743.808	s
743.808	744.0	s
744.96	745.152	s
745.152	745.344	s
745.344	745.5360000000001	s
745.5360000000001	745.7280000000001	s
745.7280000000001	745.92	s
745.92	746.112	s
746.112	746.304	s
746.304	746.496	s
746.496	746.688	s
746.688	746.88	s
746.88	747.072	s
747.072	747.264	s
747.264	747.456	s
747.456	747.648	s
747.648	747.84	s
747.84	748.032	s
748.032	748.224	s
748.224	748.416	s
748.416	748.6080000000001	s
748.6080000000001	748.8000000000001	s
748.8000000000001	748.992	s
748.992	749.184	s
749.184	749.376	s
749.376	749.568	s
749.76	749.952	s
749.952	750.144	s
750.144	750.336	s
750.336	750.528	s
750.528	750.72	s
750.72	750.912	s
750.912	751.104	s
751.104	751.296	s
751.296	751.488	s
751.488	751.6800000000001	s
751.6800000000001	751.8720000000001	s
751.8720000000001	752.064	s
752.064	752.256	s
752.256	752.448	s
752.448	752.64	s
752.64	752.832	s
752.832	753.024	s
753.024	753.216	s
753.216	753.408	s
753.408	753.6	s
753.6	753.792	s
753.792	753.984	s
753.984	754.176	s
754.176	754.368	s
754.368	754.5600000000001	s
754.5600000000001	754.7520000000001	s
754.7520000000001	754.944	s
754.944	755.136	s
755.136	755.328	s
755.328	755.52	s
755.52	755.712	s
755.712	755.904	s
755.904	756.096	s
756.096	756.288	s
756.288	756.48	s
756.48	756.672	s
756.672	756.864	s
756.864	757.056	s
757.056	757.248	s
757.248	757.44	s
757.44	757.6320000000001	s
757.6320000000001	757.8240000000001	s
757.8240000000001	758.016	s
758.016	758.208	s
758.208	758.4	s
758.4	758.592	s
758.592	758.784	s
758.784	758.976	s
758.976	759.168	s
759.168	759.36	s
759.36	759.552	s
759.552	759.744	s
759.744	759.936	s
759.936	760.128	s
760.128	760.32	s
760.5120000000001	760.7040000000001	m
760.7040000000001	760.8960000000001	m
760.8960000000001	761.088	m
761.088	761.28	m
761.28	761.472	m
761.472	761.664	m
761.664	761.856	m
761.856	762.048	m
762.048	762.24	m
762.24	762.432	m
762.432	762.624	m
762.624	762.816	m
762.816	763.008	m
763.008	763.2	m
763.2	763.392	m
763.392	763.5840000000001	m
763.5840000000001	763.7760000000001	m
763.7760000000001	763.968	m
763.968	764.16	m
764.16	764.352	m
764.352	764.544	m
764.544	764.736	m
764.736	764.928	m
764.928	765.12	m
765.12	765.312	m
765.312	765.504	m
765.504	765.696	m
765.696	765.888	m
765.888	766.08	m
766.08	766.272	m
766.272	766.464	m
766.464	766.6560000000001	m
766.464	766.6560000000001	s
766.6560000000001	766.8480000000001	m
766.6560000000001	766.8480000000001	s
766.8480000000001	767.04	m
766.8480000000001	767.04	s
767.04	767.232	m
767.04	767.232	s
767.232	767.424	m
767.232	767.424	s
767.424	767.616	m
767.424	767.616	s
767.616	767.808	m
767.616	767.808	s
767.808	768.0	m
767.808	768.0	s
768.0	768.192	m
768.0	768.192	s
768.192	768.384	m
768.192	768.384	s
768.384	768.576	m
768.384	768.576	s
768.576	768.768	m
768.576	768.768	s
768.768	768.96	m
768.768	768.96	s
768.96	769.152	m
768.96	769.152	s
769.152	769.344	m
769.152	769.344	s
769.344	769.5360000000001	m
769.344	769.5360000000001	s
769.5360000000001	769.7280000000001	m
769.5360000000001	769.7280000000001	s
769.7280000000001	769.9200000000001	m
769.7280000000001	769.9200000000001	s
769.9200000000001	770.112	m
769.9200000000001	770.112	s
770.112	770.304	m
770.112	770.304	s
770.304	770.496	m
770.304	770.496	s
770.496	770.688	m
770.496	770.688	s
770.688	770.88	m
770.688	770.88	s
770.88	771.072	m
770.88	771.072	s
771.072	771.264	m
771.072	771.264	s
771.264	771.456	m
771.264	771.456	s
771.456	771.648	m
771.456	771.648	s
771.648	771.84	m
771.648	771.84	s
771.84	772.032	m
771.84	772.032	s
772.032	772.224	m
772.032	772.224	s
772.224	772.416	m
772.224	772.416	s
772.416	772.6080000000001	m
772.416	772.6080000000001	s
772.6080000000001	772.8000000000001	m
772.6080000000001	772.8000000000001	s
772.8000000000001	772.992	m
772.8000000000001	772.992	s
772.992	773.184	m
772.992	773.184	s
773.184	773.376	m
773.184	773.376	s
773.376	773.568	m
773.376	773.568	s
773.568	773.76	m
773.568	773.76	s
773.76	773.952	m
773.76	773.952	s
773.952	774.144	m
773.952	774.144	s
774.144	774.336	m
774.144	774.336	s
774.336	774.528	m
774.336	774.528	s
774.528	774.72	m
774.528	774.72	s
774.72	774.912	m
774.72	774.912	s
774.912	775.104	m
774.912	775.104	s
775.104	775.296	m
775.104	775.296	s
775.296	775.488	m
775.296	775.488	s
775.488	775.6800000000001	m
775.488	775.6800000000001	s
775.6800000000001	775.8720000000001	m
775.6800000000001	775.8720000000001	s
775.8720000000001	776.064	m
775.8720000000001	776.064	s
776.064	776.256	m
776.064	776.256	s
776.256	776.448	m
776.256	776.448	s
776.448	776.64	m
776.448	776.64	s
776.64	776.832	m
776.64	776.832	s
776.832	777.024	m
776.832	777.024	s
777.024	777.216	m
777.024	777.216	s
777.216	777.408	m
777.216	777.408	s
777.408	777.6	m
777.408	777.6	s
777.6	777.792	m
777.6	777.792	s
777.792	777.984	m
777.792	777.984	s
777.984	778.176	m
777.984	778.176	s
778.176	778.368	m
778.176	778.368	s
778.368	778.5600000000001	m
778.368	778.5600000000001	s
778.5600000000001	778.7520000000001	m
778.5600000000001	778.7520000000001	s
778.7520000000001	778.944	m
778.7520000000001	778.944	s
778.944	779.136	m
778.944	779.136	s
779.136	779.328	m
779.136	779.328	s
779.328	779.52	m
779.328	779.52	s
779.52	779.712	m
779.52	779.712	s
779.712	779.904	m
779.712	779.904	s
779.904	780.096	m
779.904	780.096	s
780.096	780.288	m
780.096	780.288	s
780.288	780.48	m
780.288	780.48	s
780.48	780.672	m
780.48	780.672	s
780.672	780.864	m
780.672	780.864	s
780.864	781.056	m
780.864	781.056	s
781.056	781.248	m
781.056	781.248	s
781.248	781.44	m
781.248	781.44	s
781.44	781.6320000000001	m
781.44	781.6320000000001	s
781.6320000000001	781.8240000000001	m
781.6320000000001	781.8240000000001	s
781.8240000000001	782.016	m
781.8240000000001	782.016	s
782.016	782.208	m
782.016	782.208	s
782.208	782.4	m
782.208	782.4	s
782.4	782.592	m
782.4	782.592	s
782.592	782.784	m
782.592	782.784	s
782.784	782.976	m
782.784	782.976	s
782.976	783.168	m
782.976	783.168	s
783.168	783.36	m
783.168	783.36	s
783.36	783.552	m
783.36	783.552	s
783.552	783.744	m
783.552	783.744	s
783.744	783.936	m
783.744	783.936	s
783.936	784.128	m
783.936	784.128	s
784.128	784.32	m
784.128	784.32	s
784.32	784.5120000000001	m
784.32	784.5120000000001	s
784.5120000000001	784.7040000000001	m
784.5120000000001	784.7040000000001	s
784.7040000000001	784.8960000000001	m
784.7040000000001	784.8960000000001	s
784.8960000000001	785.088	m
784.8960000000001	785.088	s
785.088	785.28	m
785.088	785.28	s
785.28	785.472	m
785.28	785.472	s
785.472	785.664	m
785.472	785.664	s
785.664	785.856	m
785.664	785.856	s
785.856	786.048	m
785.856	786.048	s
786.048	786.24	m
786.048	786.24	s
786.24	786.432	m
786.24	786.432	s
786.432	786.624	m
786.432	786.624	s
786.624	786.816	m
786.624	786.816	s
786.816	787.008	m
786.816	787.008	s
787.008	787.2	m
787.008	787.2	s
787.2	787.392	m
787.2	787.392	s
787.392	787.5840000000001	m
787.392	787.5840000000001	s
787.5840000000001	787.7760000000001	m
787.5840000000001	787.7760000000001	s
787.7760000000001	787.968	m
787.7760000000001	787.968	s
787.968	788.16	m
787.968	788.16	s
788.16	788.352	m
788.16	788.352	s
788.352	788.544	m
788.352	788.544	s
788.544	788.736	m
788.544	788.736	s
788.736	788.928	m
788.736	788.928	s
788.928	789.12	m
788.928	789.12	s
789.12	789.312	m
789.12	789.312	s
789.312	789.504	m
789.312	789.504	s
789.504	789.696	m
789.504	789.696	s
789.696	789.888	m
789.696	789.888	s
789.888	790.08	m
790.08	790.272	m
790.272	790.464	m
790.464	790.6560000000001	m
790.6560000000001	790.8480000000001	m
790.8480000000001	791.04	m
791.04	791.232	m
791.232	791.424	m
791.232	791.424	s
791.424	791.616	m
791.424	791.616	s
791.616	791.808	m
791.616	791.808	s
791.808	792.0	m
791.808	792.0	s
792.0	792.192	m
792.0	792.192	s
792.192	792.384	m
792.192	792.384	s
792.384	792.576	m
792.384	792.576	s
792.576	792.768	m
792.768	792.96	m
792.96	793.152	m
792.96	793.152	s
793.152	793.344	m
793.152	793.344	s
793.344	793.5360000000001	m
793.344	793.5360000000001	s
793.5360000000001	793.7280000000001	m
793.5360000000001	793.7280000000001	s
793.7280000000001	793.9200000000001	m
793.9200000000001	794.112	m
794.112	794.304	m
794.304	794.496	m
794.304	794.496	s
794.496	794.688	m
794.496	794.688	s
794.688	794.88	m
794.688	794.88	s
794.88	795.072	m
794.88	795.072	s
795.072	795.264	m
795.072	795.264	s
795.264	795.456	m
795.264	795.456	s
795.456	795.648	m
795.456	795.648	s
795.648	795.84	m
795.648	795.84	s
795.84	796.032	m
795.84	796.032	s
796.032	796.224	m
796.224	796.416	m
796.224	796.416	s
796.416	796.6080000000001	m
796.416	796.6080000000001	s
796.6080000000001	796.8000000000001	m
796.6080000000001	796.8000000000001	s
796.8000000000001	796.992	m
796.8000000000001	796.992	s
796.992	797.184	m
796.992	797.184	s
797.184	797.376	m
797.184	797.376	s
797.376	797.568	m
797.376	797.568	s
797.568	797.76	m
797.568	797.76	s
797.76	797.952	m
797.76	797.952	s
797.952	798.144	m
797.952	798.144	s
798.144	798.336	m
798.144	798.336	s
798.336	798.528	m
798.336	798.528	s
798.528	798.72	m
798.528	798.72	s
798.72	798.912	m
798.72	798.912	s
798.912	799.104	m
798.912	799.104	s
799.104	799.296	m
799.104	799.296	s
799.296	799.488	m
799.296	799.488	s
799.488	799.6800000000001	m
799.488	799.6800000000001	s
799.6800000000001	799.8720000000001	m
799.6800000000001	799.8720000000001	s
799.8720000000001	800.064	m
799.8720000000001	800.064	s
800.064	800.256	m
800.064	800.256	s
800.256	800.448	m
800.256	800.448	s
800.448	800.64	m
800.448	800.64	s
800.64	800.832	m
800.64	800.832	s
800.832	801.024	m
800.832	801.024	s
801.024	801.216	m
801.024	801.216	s
801.216	801.408	m
801.216	801.408	s
801.408	801.6	m
801.408	801.6	s
801.6	801.792	m
801.6	801.792	s
801.792	801.984	m
801.792	801.984	s
801.984	802.176	m
801.984	802.176	s
802.176	802.368	m
802.176	802.368	s
802.368	802.5600000000001	m
802.368	802.5600000000001	s
802.5600000000001	802.7520000000001	m
802.5600000000001	802.7520000000001	s
802.7520000000001	802.944	m
802.7520000000001	802.944	s
802.944	803.136	m
802.944	803.136	s
803.136	803.328	m
803.136	803.328	s
803.328	803.52	m
803.328	803.52	s
803.52	803.712	m
803.52	803.712	s
803.712	803.904	m
803.712	803.904	s
803.904	804.096	m
803.904	804.096	s
804.096	804.288	m
804.096	804.288	s
804.288	804.48	m
804.288	804.48	s
804.48	804.672	m
804.48	804.672	s
804.672	804.864	m
804.672	804.864	s
804.864	805.056	m
804.864	805.056	s
805.056	805.248	m
805.056	805.248	s
805.248	805.44	m
805.248	805.44	s
805.44	805.6320000000001	m
805.6320000000001	805.8240000000001	m
805.8240000000001	806.016	m
806.016	806.208	m
806.208	806.4	m
806.4	806.592	m
806.4	806.592	s
806.592	806.784	m
806.592	806.784	s
806.784	806.976	m
806.784	806.976	s
806.976	807.168	m
806.976	807.168	s
807.168	807.36	m
807.168	807.36	s
807.36	807.552	m
807.36	807.552	s
807.552	807.744	m
807.552	807.744	s
807.744	807.936	m
807.744	807.936	s
807.936	808.128	m
808.128	808.32	m
808.32	808.5120000000001	m
808.5120000000001	808.7040000000001	m
808.7040000000001	808.8960000000001	m
808.8960000000001	809.088	m
809.088	809.28	m
809.28	809.472	m
809.472	809.664	m
809.664	809.856	m
809.856	810.048	m
810.048	810.24	m
810.24	810.432	m
810.432	810.624	m
810.624	810.816	m
810.816	811.008	m
811.008	811.2	m
811.2	811.392	m
811.392	811.5840000000001	m
811.5840000000001	811.7760000000001	m
811.7760000000001	811.968	m
811.968	812.16	m
812.16	812.352	m
812.352	812.544	m
812.544	812.736	m
812.736	812.928	m
812.928	813.12	m
812.928	813.12	s
813.12	813.312	m
813.12	813.312	s
813.312	813.504	m
813.312	813.504	s
813.504	813.696	m
813.504	813.696	s
813.696	813.888	m
813.696	813.888	s
813.888	814.08	m
813.888	814.08	s
814.08	814.272	m
814.08	814.272	s
814.272	814.464	m
814.272	814.464	s
814.464	814.6560000000001	m
814.6560000000001	814.8480000000001	m
814.6560000000001	814.8480000000001	s
814.8480000000001	815.04	m
814.8480000000001	815.04	s
815.04	815.232	m
815.04	815.232	s
815.232	815.424	m
815.232	815.424	s
815.424	815.616	m
815.424	815.616	s
815.616	815.808	m
815.616	815.808	s
815.808	816.0	m
815.808	816.0	s
816.0	816.192	m
816.0	816.192	s
816.192	816.384	m
816.192	816.384	s
816.384	816.576	m
816.384	816.576	s
816.576	816.768	m
816.576	816.768	s
816.768	816.96	m
816.768	816.96	s
816.96	817.152	m
816.96	817.152	s
817.152	817.344	m
817.344	817.5360000000001	m
817.5360000000001	817.7280000000001	m
817.7280000000001	817.9200000000001	m
817.9200000000001	818.112	m
818.112	818.304	m
818.304	818.496	m
818.496	818.688	m
818.688	818.88	m
818.88	819.072	m
819.072	819.264	m
819.264	819.456	m
819.456	819.648	m
819.648	819.84	m
819.84	820.032	m
820.032	820.224	m
820.224	820.416	m
820.416	820.6080000000001	m
820.6080000000001	820.8000000000001	m
820.8000000000001	820.992	m
820.992	821.184	m
821.184	821.376	m
821.376	821.568	m
821.568	821.76	m
821.76	821.952	m
821.952	822.144	m
822.144	822.336	m
822.336	822.528	m
822.528	822.72	m
822.72	822.912	m
822.912	823.104	m
823.104	823.296	m
823.296	823.488	m
823.488	823.6800000000001	m
823.6800000000001	823.8720000000001	m
823.8720000000001	824.064	m
824.064	824.256	m
824.256	824.448	m
824.448	824.64	m
824.64	824.832	m
824.832	825.024	m
825.024	825.216	m
825.216	825.408	m
825.408	825.6	m
825.6	825.792	m
825.792	825.984	m
825.984	826.176	m
826.176	826.368	m
826.368	826.5600000000001	m
826.5600000000001	826.7520000000001	m
826.7520000000001	826.9440000000001	m
826.9440000000001	827.136	m
827.136	827.328	m
827.328	827.52	m
827.52	827.712	m
827.712	827.904	m
827.904	828.096	m
828.096	828.288	m
828.288	828.48	m
828.48	828.672	m
828.672	828.864	m
828.864	829.056	m
829.056	829.248	m
829.248	829.44	m
829.44	829.6320000000001	m
829.6320000000001	829.8240000000001	m
829.6320000000001	829.8240000000001	s
829.8240000000001	830.016	m
829.8240000000001	830.016	s
830.016	830.208	m
830.016	830.208	s
830.208	830.4	m
830.208	830.4	s
830.4	830.592	m
830.4	830.592	s
830.592	830.784	m
830.592	830.784	s
830.784	830.976	m
830.784	830.976	s
830.976	831.168	m
830.976	831.168	s
831.168	831.36	m
831.168	831.36	s
831.36	831.552	m
831.36	831.552	s
831.552	831.744	m
831.552	831.744	s
831.744	831.936	m
831.744	831.936	s
831.936	832.128	m
832.128	832.32	m
832.32	832.5120000000001	m
832.32	832.5120000000001	s
832.5120000000001	832.7040000000001	m
832.5120000000001	832.7040000000001	s
832.7040000000001	832.8960000000001	m
832.7040000000001	832.8960000000001	s
832.8960000000001	833.088	m
832.8960000000001	833.088	s
833.088	833.28	m
833.088	833.28	s
833.28	833.472	m
833.28	833.472	s
833.472	833.664	m
833.472	833.664	s
833.664	833.856	m
833.664	833.856	s
833.856	834.048	m
833.856	834.048	s
834.048	834.24	m
834.048	834.24	s
834.24	834.432	m
834.24	834.432	s
834.432	834.624	m
834.432	834.624	s
834.624	834.816	m
834.624	834.816	s
834.816	835.008	m
834.816	835.008	s
835.008	835.2	m
835.008	835.2	s
835.2	835.392	m
835.2	835.392	s
835.392	835.5840000000001	m
835.392	835.5840000000001	s
835.5840000000001	835.7760000000001	m
835.5840000000001	835.7760000000001	s
835.7760000000001	835.968	m
835.968	836.16	m
836.16	836.352	m
836.352	836.544	m
836.544	836.736	m
836.736	836.928	m
836.928	837.12	m
837.12	837.312	m
837.312	837.504	m
837.504	837.696	m
837.696	837.888	m
837.888	838.08	m
838.08	838.272	m
838.272	838.464	m
838.464	838.6560000000001	m
838.6560000000001	838.8480000000001	m
838.8480000000001	839.04	m
839.04	839.232	m
839.232	839.424	m
839.424	839.616	m
839.616	839.808	m
839.808	840.0	m
840.0	840.192	m
840.192	840.384	m
840.384	840.576	m
840.576	840.768	m
840.768	840.96	m
840.96	841.152	m
841.152	841.344	m
841.344	841.5360000000001	m
841.5360000000001	841.7280000000001	m
841.7280000000001	841.9200000000001	m
841.9200000000001	842.112	m
842.112	842.304	m
842.304	842.496	m
842.496	842.688	m
842.688	842.88	m
842.88	843.072	m
843.072	843.264	m
843.072	843.264	s
843.264	843.456	m
843.264	843.456	s
843.456	843.648	m
843.456	843.648	s
843.648	843.84	m
843.648	843.84	s
843.84	844.032	s
844.032	844.224	s
844.224	844.416	s
844.416	844.6080000000001	s
844.6080000000001	844.8000000000001	s
844.8000000000001	844.992	s
844.992	845.184	s
845.184	845.376	s
845.376	845.568	s
845.568	845.76	s
845.76	845.952	s
845.952	846.144	s
846.144	846.336	s
846.336	846.528	s
846.528	846.72	s
846.72	846.912	s
846.912	847.104	s
847.104	847.296	s
847.296	847.488	s
847.488	847.6800000000001	s
847.6800000000001	847.8720000000001	s
847.8720000000001	848.064	s
848.064	848.256	s
848.256	848.448	s
848.448	848.64	s
848.64	848.832	s
848.832	849.024	s
849.024	849.216	s
849.216	849.408	s
849.408	849.6	s
849.6	849.792	s
849.792	849.984	s
849.984	850.176	s
850.176	850.368	s
850.368	850.5600000000001	s
850.5600000000001	850.7520000000001	s
850.7520000000001	850.9440000000001	m
850.7520000000001	850.9440000000001	s
850.9440000000001	851.136	m
850.9440000000001	851.136	s
851.136	851.328	m
851.136	851.328	s
851.328	851.52	s
851.52	851.712	m
851.52	851.712	s
851.712	851.904	m
851.712	851.904	s
851.904	852.096	m
851.904	852.096	s
852.096	852.288	m
852.096	852.288	s
852.288	852.48	m
852.288	852.48	s
852.48	852.672	m
852.48	852.672	s
852.672	852.864	m
852.672	852.864	s
852.864	853.056	m
852.864	853.056	s
853.056	853.248	m
853.056	853.248	s
853.248	853.44	m
853.248	853.44	s
853.44	853.6320000000001	m
853.44	853.6320000000001	s
853.6320000000001	853.8240000000001	m
853.6320000000001	853.8240000000001	s
853.8240000000001	854.016	m
853.8240000000001	854.016	s
854.016	854.208	s
854.208	854.4	m
854.208	854.4	s
854.4	854.592	m
854.4	854.592	s
854.592	854.784	m
854.592	854.784	s
854.784	854.976	m
854.784	854.976	s
854.976	855.168	m
854.976	855.168	s
855.168	855.36	m
855.168	855.36	s
855.36	855.552	m
855.36	855.552	s
855.552	855.744	m
855.552	855.744	s
855.744	855.936	m
855.744	855.936	s
855.936	856.128	s
856.128	856.32	m
856.128	856.32	s
856.32	856.5120000000001	m
856.32	856.5120000000001	s
856.5120000000001	856.7040000000001	s
856.7040000000001	856.8960000000001	s
856.8960000000001	857.088	s
857.088	857.28	s
857.28	857.472	s
857.472	857.664	s
857.664	857.856	s
857.856	858.048	s
858.048	858.24	s
858.24	858.432	s
858.432	858.624	s
858.624	858.816	s
858.816	859.008	s
859.008	859.2	s
859.2	859.392	s
859.392	859.5840000000001	s
859.5840000000001	859.7760000000001	s
859.7760000000001	859.9680000000001	s
859.9680000000001	860.16	s
860.16	860.352	s
860.352	860.544	s
860.544	860.736	s
860.736	860.928	s
860.928	861.12	s
861.12	861.312	s
862.464	862.6560000000001	s
862.6560000000001	862.8480000000001	s
862.8480000000001	863.04	s
863.04	863.232	s
863.232	863.424	s
863.424	863.616	s
863.616	863.808	s
863.808	864.0	s
864.0	864.192	s
864.192	864.384	s
864.384	864.576	s
864.576	864.768	s
864.768	864.96	s
864.96	865.152	s
865.152	865.344	s
865.344	865.5360000000001	s
865.5360000000001	865.7280000000001	s
865.7280000000001	865.9200000000001	s
865.9200000000001	866.112	s
875.328	875.52	s
875.52	875.712	s
875.712	875.904	s
875.904	876.096	s
876.096	876.288	s
876.288	876.48	s
876.48	876.672	s
876.672	876.864	s
876.864	877.056	s
877.056	877.248	s
877.248	877.44	s
877.44	877.6320000000001	s
877.6320000000001	877.8240000000001	s
877.8240000000001	878.016	s
878.016	878.208	s
878.208	878.4	s
878.4	878.592	s
878.592	878.784	s
878.784	878.976	s
878.976	879.168	s
879.168	879.36	s
879.36	879.552	s
879.552	879.744	s
879.744	879.936	s
879.936	880.128	s
880.128	880.32	s
880.32	880.5120000000001	s
880.5120000000001	880.7040000000001	s
880.7040000000001	880.8960000000001	s
880.8960000000001	881.088	s
881.088	881.28	s
881.28	881.472	s
881.472	881.664	s
881.664	881.856	s
881.856	882.048	s
882.048	882.24	s
882.24	882.432	s
882.432	882.624	s
882.624	882.816	s
882.816	883.008	s
883.008	883.2	s
883.2	883.392	s
883.392	883.5840000000001	s
883.5840000000001	883.7760000000001	s
883.7760000000001	883.9680000000001	s
883.9680000000001	884.16	s
884.16	884.352	s
884.352	884.544	s
884.544	884.736	s
884.736	884.928	s
884.928	885.12	s
885.12	885.312	s
885.312	885.504	s
885.504	885.696	s
885.696	885.888	s
885.888	886.08	s
886.08	886.272	s
886.272	886.464	s
886.464	886.6560000000001	s
886.6560000000001	886.8480000000001	s
886.8480000000001	887.04	s
887.04	887.232	s
887.232	887.424	s
887.424	887.616	s
887.616	887.808	s
887.808	888.0	s
888.0	888.192	s
888.192	888.384	s
888.384	888.576	s
888.576	888.768	s
888.768	888.96	s
888.96	889.152	s
889.152	889.344	s
889.344	889.5360000000001	s
889.5360000000001	889.7280000000001	s
889.7280000000001	889.9200000000001	s
889.9200000000001	890.112	s
890.112	890.304	s
890.304	890.496	s
890.496	890.688	s
890.688	890.88	s
890.88	891.072	s
891.072	891.264	s
891.264	891.456	s
891.456	891.648	s
891.648	891.84	s
891.84	892.032	s
892.032	892.224	m
892.032	892.224	s
892.224	892.416	m
892.224	892.416	s
892.416	892.6080000000001	s
892.6080000000001	892.8000000000001	m
892.6080000000001	892.8000000000001	s
892.8000000000001	892.992	m
892.8000000000001	892.992	s
892.992	893.184	m
892.992	893.184	s
893.184	893.376	m
893.184	893.376	s
893.376	893.568	m
893.376	893.568	s
893.568	893.76	m
893.568	893.76	s
893.76	893.952	m
893.76	893.952	s
893.952	894.144	m
893.952	894.144	s
894.144	894.336	m
894.144	894.336	s
894.336	894.528	m
894.336	894.528	s
894.528	894.72	m
894.528	894.72	s
894.72	894.912	m
894.72	894.912	s
894.912	895.104	m
894.912	895.104	s
895.104	895.296	m
895.104	895.296	s
895.296	895.488	m
895.296	895.488	s
895.488	895.6800000000001	m
895.488	895.6800000000001	s
895.6800000000001	895.8720000000001	m
895.6800000000001	895.8720000000001	s
895.8720000000001	896.064	m
895.8720000000001	896.064	s
896.064	896.256	m
896.064	896.256	s
896.256	896.448	m
896.256	896.448	s
896.448	896.64	m
896.448	896.64	s
896.64	896.832	m
896.64	896.832	s
896.832	897.024	m
896.832	897.024	s
897.024	897.216	m
897.024	897.216	s
897.216	897.408	m
897.216	897.408	s
897.408	897.6	m
897.408	897.6	s
897.6	897.792	m
897.792	897.984	m
897.984	898.176	m
898.176	898.368	m
898.368	898.5600000000001	m
898.5600000000001	898.7520000000001	m
898.7520000000001	898.9440000000001	m
898.9440000000001	899.136	m
899.136	899.328	m
899.328	899.52	m
899.52	899.712	m
899.712	899.904	m
899.904	900.096	m
900.096	900.288	m
900.288	900.48	m
900.48	900.672	m
900.672	900.864	m
900.864	901.056	m
901.056	901.248	m
901.248	901.44	m
901.44	901.6320000000001	m
901.6320000000001	901.8240000000001	m
901.6320000000001	901.8240000000001	s
901.8240000000001	902.016	m
901.8240000000001	902.016	s
902.016	902.208	m
902.016	902.208	s
902.208	902.4	m
902.208	902.4	s
902.4	902.592	m
902.4	902.592	s
902.592	902.784	m
902.592	902.784	s
902.784	902.976	m
902.784	902.976	s
902.976	903.168	m
902.976	903.168	s
903.168	903.36	m
903.36	903.552	m
903.552	903.744	m
903.744	903.936	m
903.936	904.128	m
904.128	904.32	m
904.32	904.5120000000001	m
904.5120000000001	904.7040000000001	m
904.7040000000001	904.8960000000001	m
904.8960000000001	905.088	m
905.088	905.28	m
905.28	905.472	m
905.472	905.664	m
905.664	905.856	m
905.856	906.048	m
906.048	906.24	m
906.24	906.432	m
906.432	906.624	m
906.624	906.816	m
906.816	907.008	m
907.008	907.2	m
907.2	907.392	m
907.392	907.5840000000001	m
907.5840000000001	907.7760000000001	m
907.7760000000001	907.9680000000001	m
907.9680000000001	908.16	m
908.16	908.352	m
908.352	908.544	m
908.544	908.736	m
908.736	908.928	m
908.928	909.12	m
909.12	909.312	m
909.312	909.504	m
909.504	909.696	m
909.696	909.888	m
909.888	910.08	m
910.08	910.272	m
910.272	910.464	m
910.464	910.6560000000001	m
910.6560000000001	910.8480000000001	m
910.8480000000001	911.04	m
911.04	911.232	m
911.232	911.424	m
911.424	911.616	m
911.616	911.808	m
911.808	912.0	m
912.0	912.192	m
912.192	912.384	m
